lon,lat,CO,NOx,SO2,PM10,VOC
146.9519,-37.8389,0.0,0.0,0.0,0.0,118.1642
146.9519,-37.7329,0.0,0.0,0.0,0.0,4.1104
146.9519,-37.6269,0.0,0.0,0.0,0.0,0.0
146.9519,-37.5209,0.0,0.0,0.0,0.0,0.0
146.9519,-37.4149,0.0,0.0,0.0,0.0,0.0
146.9519,-37.3089,0.0,0.0,0.0,0.0,0.0
146.9519,-37.2029,0.0,0.0,0.0,0.0,0.0
146.9519,-37.0969,0.0,0.0,0.0,0.0,0.0
146.9519,-36.9909,0.0,0.0,0.0,0.0,0.0
146.9519,-36.8849,0.0,0.0,0.0,0.0,0.0
146.9519,-36.7789,0.0,0.0,0.0,0.0,0.0
146.9519,-36.6729,0.0,0.0,0.0,0.0,1.2962
146.9519,-36.5669,0.0,0.0,0.0,0.0,8.813
146.9519,-36.4609,0.0,0.0,0.0,0.0,3.5281000000000002
146.9519,-36.3549,0.0,0.0,0.0,0.0,67.37899999999999
146.9519,-36.2489,0.0,0.0,0.0,0.0,265.3087
146.9519,-36.1429,0.0,0.0,0.0,0.0,2035.7053
146.9519,-36.0369,0.0,0.0,0.0,0.0,2.6079
146.9519,-35.9309,0.0,0.0,0.0,0.0,0.0
146.9519,-35.8249,0.0,0.0,0.0,0.0,0.0
146.9519,-35.7189,0.0,0.0,0.0,0.0,0.0
146.9519,-35.6129,0.0,0.0,0.0,0.0,0.0
146.9519,-35.5069,0.0,0.0,0.0,0.0,0.0
146.9519,-35.4009,0.0,0.0,0.0,0.0,0.0
146.9519,-35.2949,0.0,0.0,0.0,0.0,0.0
146.9519,-35.1889,0.0,0.0,0.0,0.0,0.0
146.9519,-35.083,0.0,0.0,0.0,0.0,0.0
146.9519,-34.977,0.0,0.0,0.0,0.0,0.0
146.9519,-34.871,0.0,0.0,0.0,0.0,0.0
146.9519,-34.765,0.0,0.0,0.0,0.0,0.0
146.9519,-34.659,0.0,0.0,0.0,0.0,0.0
146.9519,-34.553,0.0,0.0,0.0,0.0,0.0
146.9519,-34.447,0.0,0.0,0.0,0.0,0.0
146.9519,-34.341,0.0,0.0,0.0,0.0,0.0
146.9519,-34.235,0.0,0.0,0.0,0.0,0.0
146.9519,-34.129,0.0,0.0,0.0,0.0,0.0
147.0579,-39.1109,0.0,0.0,0.0,0.0,0.0
147.0579,-39.0049,0.0,0.0,0.0,0.0,0.0
147.0579,-38.8989,0.0,0.0,0.0,0.0,0.0
147.0579,-38.7929,0.0,0.0,0.0,0.0,0.0
147.0579,-38.6869,0.0,0.0,0.0,0.0,0.0
147.0579,-38.5809,0.0,0.0,0.0,0.0,0.0
147.0579,-38.4749,0.0,0.0,0.0,0.0,8.3773
147.0579,-38.3689,0.0,0.0,0.0,0.0,16.5982
147.0579,-38.2629,0.0,0.0,0.0,0.0,40.3964
147.0579,-38.1569,0.0,0.0,0.0,0.0,2437.5119
147.0579,-38.0509,0.0,0.0,0.0,0.0,2067.5069000000003
147.0579,-37.9449,0.0,0.0,0.0,0.0,594.9631999999998
147.0579,-37.8389,0.0,0.0,0.0,0.0,360.9607000000001
147.0579,-37.7329,0.0,0.0,0.0,0.0,24.6682
147.0579,-37.6269,0.0,0.0,0.0,0.0,0.0
147.0579,-37.5209,0.0,0.0,0.0,0.0,0.0
147.0579,-37.4149,0.0,0.0,0.0,0.0,0.0
147.0579,-37.3089,0.0,0.0,0.0,0.0,0.0
147.0579,-37.2029,0.0,0.0,0.0,0.0,0.0
147.0579,-37.0969,0.0,0.0,0.0,0.0,0.0
147.0579,-36.9909,0.0,0.0,0.0,0.0,0.0
147.0579,-36.8849,0.0,0.0,0.0,0.0,0.0
147.0579,-36.7789,0.0,0.0,0.0,0.0,0.0
147.0579,-36.6729,0.0,0.0,0.0,0.0,0.0
147.0579,-36.5669,0.0,0.0,0.0,0.0,0.0
147.0579,-36.4609,0.0,0.0,0.0,0.0,14.570900000000002
147.0579,-36.3549,0.0,0.0,0.0,0.0,89.9483
147.0579,-36.2489,0.0,0.0,0.0,0.0,266.02139999999997
147.0579,-36.1429,0.0,0.0,0.0,0.0,108.34309999999999
147.0579,-36.0369,0.0,0.0,0.0,0.0,0.0
147.0579,-35.9309,0.0,0.0,0.0,0.0,0.0
147.0579,-35.8249,0.0,0.0,0.0,0.0,0.0
147.0579,-35.7189,0.0,0.0,0.0,0.0,0.0
147.0579,-35.6129,0.0,0.0,0.0,0.0,0.0
147.0579,-35.5069,0.0,0.0,0.0,0.0,0.0
147.0579,-35.4009,0.0,0.0,0.0,0.0,0.0
147.0579,-35.2949,0.0,0.0,0.0,0.0,0.0
147.0579,-35.1889,0.0,0.0,0.0,0.0,0.0
147.0579,-35.083,0.0,0.0,0.0,0.0,0.0
147.0579,-34.977,0.0,0.0,0.0,0.0,0.0
147.0579,-34.871,0.0,0.0,0.0,0.0,0.0
147.0579,-34.765,0.0,0.0,0.0,0.0,0.0
147.0579,-34.659,0.0,0.0,0.0,0.0,0.0
147.0579,-34.553,0.0,0.0,0.0,0.0,0.0
147.0579,-34.447,0.0,0.0,0.0,0.0,0.0
147.0579,-34.341,0.0,0.0,0.0,0.0,0.0
147.0579,-34.235,0.0,0.0,0.0,0.0,0.0
147.0579,-34.129,0.0,0.0,0.0,0.0,0.0
147.1639,-39.1109,0.0,0.0,0.0,0.0,0.0
147.1639,-39.0049,0.0,0.0,0.0,0.0,0.0
147.1639,-38.8989,0.0,0.0,0.0,0.0,0.0
147.1639,-38.7929,0.0,0.0,0.0,0.0,0.0
147.1639,-38.6869,0.0,0.0,0.0,0.0,0.0
147.1639,-38.5809,0.0,0.0,0.0,0.0,0.0
147.1639,-38.4749,0.0,0.0,0.0,0.0,0.0
147.1639,-38.3689,0.0,0.0,0.0,0.0,82.50959999999999
147.1639,-38.2629,0.0,0.0,0.0,0.0,17.911800000000003
147.1639,-38.1569,0.0,0.0,0.0,0.0,28.9866
147.1639,-38.0509,0.0,0.0,0.0,0.0,98.65910000000001
147.1639,-37.9449,0.0,0.0,0.0,0.0,106.33770000000001
147.1639,-37.8389,0.0,0.0,0.0,0.0,26.304000000000002
147.1639,-37.7329,0.0,0.0,0.0,0.0,1.9451999999999998
147.1639,-37.6269,0.0,0.0,0.0,0.0,0.0
147.1639,-37.5209,0.0,0.0,0.0,0.0,0.0
147.1639,-37.4149,0.0,0.0,0.0,0.0,0.0
147.1639,-37.3089,0.0,0.0,0.0,0.0,0.0
147.1639,-37.2029,0.0,0.0,0.0,0.0,0.0
147.1639,-37.0969,0.0,0.0,0.0,0.0,0.0
147.1639,-36.9909,0.0,0.0,0.0,0.0,0.0
147.1639,-36.8849,0.0,0.0,0.0,0.0,0.0
147.1639,-36.7789,0.0,0.0,0.0,0.0,0.0
147.1639,-36.6729,0.0,0.0,0.0,0.0,0.0
147.1639,-36.5669,0.0,0.0,0.0,0.0,0.0
147.1639,-36.4609,0.0,0.0,0.0,0.0,0.0
147.1639,-36.3549,0.0,0.0,0.0,0.0,34.688500000000005
147.1639,-36.2489,0.0,0.0,0.0,0.0,13.225100000000001
147.1639,-36.1429,0.0,0.0,0.0,0.0,0.0
147.1639,-36.0369,0.0,0.0,0.0,0.0,0.0
147.1639,-35.9309,0.0,0.0,0.0,0.0,0.0
147.1639,-35.8249,0.0,0.0,0.0,0.0,0.0
147.1639,-35.7189,0.0,0.0,0.0,0.0,0.0
147.1639,-35.6129,0.0,0.0,0.0,0.0,0.0
147.1639,-35.5069,0.0,0.0,0.0,0.0,0.0
147.1639,-35.4009,0.0,0.0,0.0,0.0,0.0
147.1639,-35.2949,0.0,0.0,0.0,0.0,0.0
147.1639,-35.1889,0.0,0.0,0.0,0.0,0.0
147.1639,-35.083,0.0,0.0,0.0,0.0,0.0
147.1639,-34.977,0.0,0.0,0.0,0.0,0.0
147.1639,-34.871,0.0,0.0,0.0,0.0,0.0
147.1639,-34.765,0.0,0.0,0.0,0.0,0.0
147.1639,-34.659,0.0,0.0,0.0,0.0,0.0
147.1639,-34.553,0.0,0.0,0.0,0.0,0.0
147.1639,-34.447,0.0,0.0,0.0,0.0,0.0
147.1639,-34.341,0.0,0.0,0.0,0.0,0.0
147.1639,-34.235,0.0,0.0,0.0,0.0,0.0
147.1639,-34.129,0.0,0.0,0.0,0.0,0.0
147.2699,-39.1109,0.0,0.0,0.0,0.0,0.0
147.2699,-39.0049,0.0,0.0,0.0,0.0,0.0
147.2699,-38.8989,0.0,0.0,0.0,0.0,0.0
147.2699,-38.7929,0.0,0.0,0.0,0.0,0.0
147.2699,-38.6869,0.0,0.0,0.0,0.0,0.0
147.2699,-38.5809,0.0,0.0,0.0,0.0,0.0
147.2699,-38.4749,0.0,0.0,0.0,0.0,0.0
147.2699,-38.3689,0.0,0.0,0.0,0.0,4.922499999999999
147.2699,-38.2629,0.0,0.0,0.0,0.0,11.730400000000001
147.2699,-38.1569,0.0,0.0,0.0,0.0,0.2619
147.2699,-38.0509,0.0,0.0,0.0,0.0,6.1967
147.2699,-37.9449,0.0,0.0,0.0,0.0,10.8482
147.2699,-37.8389,0.0,0.0,0.0,0.0,7.665500000000001
147.2699,-37.7329,0.0,0.0,0.0,0.0,0.0
147.2699,-37.6269,0.0,0.0,0.0,0.0,0.0
147.2699,-37.5209,0.0,0.0,0.0,0.0,0.0
147.2699,-37.4149,0.0,0.0,0.0,0.0,0.0
147.2699,-37.3089,0.0,0.0,0.0,0.0,0.0
147.2699,-37.2029,0.0,0.0,0.0,0.0,0.0
147.2699,-37.0969,0.0,0.0,0.0,0.0,0.0
147.2699,-36.9909,0.0,0.0,0.0,0.0,0.0
147.2699,-36.8849,0.0,0.0,0.0,0.0,0.0
147.2699,-36.7789,0.0,0.0,0.0,0.0,0.0
147.2699,-36.6729,0.0,0.0,0.0,0.0,0.0
147.2699,-36.5669,0.0,0.0,0.0,0.0,0.0
147.2699,-36.4609,0.0,0.0,0.0,0.0,0.0
147.2699,-36.3549,0.0,0.0,0.0,0.0,0.0
147.2699,-36.2489,0.0,0.0,0.0,0.0,0.0
147.2699,-36.1429,0.0,0.0,0.0,0.0,0.0
147.2699,-36.0369,0.0,0.0,0.0,0.0,0.0
147.2699,-35.9309,0.0,0.0,0.0,0.0,0.0
147.2699,-35.8249,0.0,0.0,0.0,0.0,0.0
147.2699,-35.7189,0.0,0.0,0.0,0.0,0.0
147.2699,-35.6129,0.0,0.0,0.0,0.0,0.0
147.2699,-35.5069,0.0,0.0,0.0,0.0,0.0
147.2699,-35.4009,0.0,0.0,0.0,0.0,0.0
147.2699,-35.2949,0.0,0.0,0.0,0.0,0.0
147.2699,-35.1889,0.0,0.0,0.0,0.0,0.0
147.2699,-35.083,0.0,0.0,0.0,0.0,0.0
147.2699,-34.977,0.0,0.0,0.0,0.0,0.0
147.2699,-34.871,0.0,0.0,0.0,0.0,0.0
147.2699,-34.765,0.0,0.0,0.0,0.0,0.0
147.2699,-34.659,0.0,0.0,0.0,0.0,0.0
147.2699,-34.553,0.0,0.0,0.0,0.0,0.0
147.2699,-34.447,0.0,0.0,0.0,0.0,0.0
147.2699,-34.341,0.0,0.0,0.0,0.0,0.0
147.2699,-34.235,0.0,0.0,0.0,0.0,0.0
147.2699,-34.129,0.0,0.0,0.0,0.0,0.0
147.3759,-39.1109,0.0,0.0,0.0,0.0,0.0
147.3759,-39.0049,0.0,0.0,0.0,0.0,0.0
147.3759,-38.8989,0.0,0.0,0.0,0.0,0.0
147.3759,-38.7929,0.0,0.0,0.0,0.0,0.0
147.3759,-38.6869,0.0,0.0,0.0,0.0,0.0
147.3759,-38.5809,0.0,0.0,0.0,0.0,0.0
147.3759,-38.4749,0.0,0.0,0.0,0.0,0.0
147.3759,-38.3689,0.0,0.0,0.0,0.0,0.0
147.3759,-38.2629,0.0,0.0,0.0,0.0,66.70930000000001
147.3759,-38.1569,0.0,0.0,0.0,0.0,79.76599999999999
147.3759,-38.0509,0.0,0.0,0.0,0.0,3.1651
147.3759,-37.9449,0.0,0.0,0.0,0.0,2.5675
147.3759,-37.8389,0.0,0.0,0.0,0.0,0.0
147.3759,-37.7329,0.0,0.0,0.0,0.0,0.0
147.3759,-37.6269,0.0,0.0,0.0,0.0,0.0
147.3759,-37.5209,0.0,0.0,0.0,0.0,0.0
147.3759,-37.4149,0.0,0.0,0.0,0.0,0.0
147.3759,-37.3089,0.0,0.0,0.0,0.0,0.0
147.3759,-37.2029,0.0,0.0,0.0,0.0,0.0
147.3759,-37.0969,0.0,0.0,0.0,0.0,0.0
147.3759,-36.9909,0.0,0.0,0.0,0.0,0.0
147.3759,-36.8849,0.0,0.0,0.0,0.0,0.0
147.3759,-36.7789,0.0,0.0,0.0,0.0,0.0
147.3759,-36.6729,0.0,0.0,0.0,0.0,0.0
147.3759,-36.5669,0.0,0.0,0.0,0.0,0.0
147.3759,-36.4609,0.0,0.0,0.0,0.0,0.0
147.3759,-36.3549,0.0,0.0,0.0,0.0,0.0
147.3759,-36.2489,0.0,0.0,0.0,0.0,0.0
147.3759,-36.1429,0.0,0.0,0.0,0.0,0.0
147.3759,-36.0369,0.0,0.0,0.0,0.0,0.0
147.3759,-35.9309,0.0,0.0,0.0,0.0,0.0
147.3759,-35.8249,0.0,0.0,0.0,0.0,0.0
147.3759,-35.7189,0.0,0.0,0.0,0.0,0.0
147.3759,-35.6129,0.0,0.0,0.0,0.0,0.0
147.3759,-35.5069,0.0,0.0,0.0,0.0,0.0
147.3759,-35.4009,0.0,0.0,0.0,0.0,0.0
147.3759,-35.2949,0.0,0.0,0.0,0.0,0.0
147.3759,-35.1889,0.0,0.0,0.0,0.0,0.0
147.3759,-35.083,0.0,0.0,0.0,0.0,0.0
147.3759,-34.977,0.0,0.0,0.0,0.0,0.0
147.3759,-34.871,0.0,0.0,0.0,0.0,0.0
147.3759,-34.765,0.0,0.0,0.0,0.0,0.0
147.3759,-34.659,0.0,0.0,0.0,0.0,0.0
147.3759,-34.553,0.0,0.0,0.0,0.0,0.0
147.3759,-34.447,0.0,0.0,0.0,0.0,0.0
147.3759,-34.341,0.0,0.0,0.0,0.0,0.0
147.3759,-34.235,0.0,0.0,0.0,0.0,0.0
147.3759,-34.129,0.0,0.0,0.0,0.0,0.0
147.4819,-39.1109,0.0,0.0,0.0,0.0,0.0
147.4819,-39.0049,0.0,0.0,0.0,0.0,0.0
147.4819,-38.8989,0.0,0.0,0.0,0.0,0.0
147.4819,-38.7929,0.0,0.0,0.0,0.0,0.0
147.4819,-38.6869,0.0,0.0,0.0,0.0,0.0
147.4819,-38.5809,0.0,0.0,0.0,0.0,0.0
147.4819,-38.4749,0.0,0.0,0.0,0.0,0.0
147.4819,-38.3689,0.0,0.0,0.0,0.0,0.0
147.4819,-38.2629,0.0,0.0,0.0,0.0,0.0
147.4819,-38.1569,0.0,0.0,0.0,0.0,5.973000000000001
147.4819,-38.0509,0.0,0.0,0.0,0.0,25.9378
147.4819,-37.9449,0.0,0.0,0.0,0.0,0.0
147.4819,-37.8389,0.0,0.0,0.0,0.0,0.0
147.4819,-37.7329,0.0,0.0,0.0,0.0,0.0
147.4819,-37.6269,0.0,0.0,0.0,0.0,0.0
147.4819,-37.5209,0.0,0.0,0.0,0.0,0.0
147.4819,-37.4149,0.0,0.0,0.0,0.0,0.0
147.4819,-37.3089,0.0,0.0,0.0,0.0,0.0
147.4819,-37.2029,0.0,0.0,0.0,0.0,0.0
147.4819,-37.0969,0.0,0.0,0.0,0.0,0.0
147.4819,-36.9909,0.0,0.0,0.0,0.0,0.0
147.4819,-36.8849,0.0,0.0,0.0,0.0,0.0
147.4819,-36.7789,0.0,0.0,0.0,0.0,0.0
147.4819,-36.6729,0.0,0.0,0.0,0.0,0.0
147.4819,-36.5669,0.0,0.0,0.0,0.0,0.0
147.4819,-36.4609,0.0,0.0,0.0,0.0,0.0
147.4819,-36.3549,0.0,0.0,0.0,0.0,0.0
147.4819,-36.2489,0.0,0.0,0.0,0.0,0.0
147.4819,-36.1429,0.0,0.0,0.0,0.0,0.0
147.4819,-36.0369,0.0,0.0,0.0,0.0,0.0
147.4819,-35.9309,0.0,0.0,0.0,0.0,0.0
147.4819,-35.8249,0.0,0.0,0.0,0.0,0.0
147.4819,-35.7189,0.0,0.0,0.0,0.0,0.0
147.4819,-35.6129,0.0,0.0,0.0,0.0,0.0
147.4819,-35.5069,0.0,0.0,0.0,0.0,0.0
147.4819,-35.4009,0.0,0.0,0.0,0.0,0.0
147.4819,-35.2949,0.0,0.0,0.0,0.0,0.0
147.4819,-35.1889,0.0,0.0,0.0,0.0,0.0
147.4819,-35.083,0.0,0.0,0.0,0.0,0.0
147.4819,-34.977,0.0,0.0,0.0,0.0,0.0
147.4819,-34.871,0.0,0.0,0.0,0.0,0.0
147.4819,-34.765,0.0,0.0,0.0,0.0,0.0
147.4819,-34.659,0.0,0.0,0.0,0.0,0.0
147.4819,-34.553,0.0,0.0,0.0,0.0,0.0
147.4819,-34.447,0.0,0.0,0.0,0.0,0.0
147.4819,-34.341,0.0,0.0,0.0,0.0,0.0
147.4819,-34.235,0.0,0.0,0.0,0.0,0.0
147.4819,-34.129,0.0,0.0,0.0,0.0,0.0
147.5879,-39.1109,0.0,0.0,0.0,0.0,0.0
147.5879,-39.0049,0.0,0.0,0.0,0.0,0.0
147.5879,-38.8989,0.0,0.0,0.0,0.0,0.0
147.5879,-38.7929,0.0,0.0,0.0,0.0,0.0
147.5879,-38.6869,0.0,0.0,0.0,0.0,0.0
147.5879,-38.5809,0.0,0.0,0.0,0.0,0.0
147.5879,-38.4749,0.0,0.0,0.0,0.0,0.0
147.5879,-38.3689,0.0,0.0,0.0,0.0,0.0
147.5879,-38.2629,0.0,0.0,0.0,0.0,0.0
147.5879,-38.1569,0.0,0.0,0.0,0.0,0.0
147.5879,-38.0509,0.0,0.0,0.0,0.0,231.9389
147.5879,-37.9449,0.0,0.0,0.0,0.0,0.0
147.5879,-37.8389,0.0,0.0,0.0,0.0,0.0
147.5879,-37.7329,0.0,0.0,0.0,0.0,0.0
147.5879,-37.6269,0.0,0.0,0.0,0.0,0.0
147.5879,-37.5209,0.0,0.0,0.0,0.0,0.0
147.5879,-37.4149,0.0,0.0,0.0,0.0,0.0
147.5879,-37.3089,0.0,0.0,0.0,0.0,0.0
147.5879,-37.2029,0.0,0.0,0.0,0.0,0.0
147.5879,-37.0969,0.0,0.0,0.0,0.0,0.0
147.5879,-36.9909,0.0,0.0,0.0,0.0,0.0
147.5879,-36.8849,0.0,0.0,0.0,0.0,0.0
147.5879,-36.7789,0.0,0.0,0.0,0.0,0.0
147.5879,-36.6729,0.0,0.0,0.0,0.0,0.0
147.5879,-36.5669,0.0,0.0,0.0,0.0,0.0
147.5879,-36.4609,0.0,0.0,0.0,0.0,0.0
147.5879,-36.3549,0.0,0.0,0.0,0.0,0.0
147.5879,-36.2489,0.0,0.0,0.0,0.0,0.0
147.5879,-36.1429,0.0,0.0,0.0,0.0,0.0
147.5879,-36.0369,0.0,0.0,0.0,0.0,0.0
147.5879,-35.9309,0.0,0.0,0.0,0.0,0.0
147.5879,-35.8249,0.0,0.0,0.0,0.0,0.0
147.5879,-35.7189,0.0,0.0,0.0,0.0,0.0
147.5879,-35.6129,0.0,0.0,0.0,0.0,0.0
147.5879,-35.5069,0.0,0.0,0.0,0.0,0.0
147.5879,-35.4009,0.0,0.0,0.0,0.0,0.0
147.5879,-35.2949,0.0,0.0,0.0,0.0,0.0
147.5879,-35.1889,0.0,0.0,0.0,0.0,0.0
147.5879,-35.083,0.0,0.0,0.0,0.0,0.0
147.5879,-34.977,0.0,0.0,0.0,0.0,0.0
147.5879,-34.871,0.0,0.0,0.0,0.0,0.0
147.5879,-34.765,0.0,0.0,0.0,0.0,0.0
147.5879,-34.659,0.0,0.0,0.0,0.0,0.0
147.5879,-34.553,0.0,0.0,0.0,0.0,0.0
147.5879,-34.447,0.0,0.0,0.0,0.0,0.0
147.5879,-34.341,0.0,0.0,0.0,0.0,0.0
147.5879,-34.235,0.0,0.0,0.0,0.0,0.0
147.5879,-34.129,0.0,0.0,0.0,0.0,0.0
147.6939,-39.1109,0.0,0.0,0.0,0.0,0.0
147.6939,-39.0049,0.0,0.0,0.0,0.0,0.0
147.6939,-38.8989,0.0,0.0,0.0,0.0,0.0
147.6939,-38.7929,0.0,0.0,0.0,0.0,0.0
147.6939,-38.6869,0.0,0.0,0.0,0.0,0.0
147.6939,-38.5809,0.0,0.0,0.0,0.0,0.0
147.6939,-38.4749,0.0,0.0,0.0,0.0,0.0
147.6939,-38.3689,0.0,0.0,0.0,0.0,0.0
147.6939,-38.2629,0.0,0.0,0.0,0.0,0.0
147.6939,-38.1569,0.0,0.0,0.0,0.0,0.0
147.6939,-38.0509,0.0,0.0,0.0,0.0,0.0
147.6939,-37.9449,0.0,0.0,0.0,0.0,29.557699999999997
147.6939,-37.8389,0.0,0.0,0.0,0.0,12.2428
147.6939,-37.7329,0.0,0.0,0.0,0.0,0.0
147.6939,-37.6269,0.0,0.0,0.0,0.0,0.0
147.6939,-37.5209,0.0,0.0,0.0,0.0,0.0
147.6939,-37.4149,0.0,0.0,0.0,0.0,0.0
147.6939,-37.3089,0.0,0.0,0.0,0.0,0.0
147.6939,-37.2029,0.0,0.0,0.0,0.0,0.0
147.6939,-37.0969,0.0,0.0,0.0,0.0,0.0
147.6939,-36.9909,0.0,0.0,0.0,0.0,0.0
147.6939,-36.8849,0.0,0.0,0.0,0.0,0.0
147.6939,-36.7789,0.0,0.0,0.0,0.0,0.0
147.6939,-36.6729,0.0,0.0,0.0,0.0,0.0
147.6939,-36.5669,0.0,0.0,0.0,0.0,0.0
147.6939,-36.4609,0.0,0.0,0.0,0.0,0.0
147.6939,-36.3549,0.0,0.0,0.0,0.0,0.0
147.6939,-36.2489,0.0,0.0,0.0,0.0,0.0
147.6939,-36.1429,0.0,0.0,0.0,0.0,0.0
147.6939,-36.0369,0.0,0.0,0.0,0.0,0.0
147.6939,-35.9309,0.0,0.0,0.0,0.0,0.0
147.6939,-35.8249,0.0,0.0,0.0,0.0,0.0
147.6939,-35.7189,0.0,0.0,0.0,0.0,0.0
147.6939,-35.6129,0.0,0.0,0.0,0.0,0.0
147.6939,-35.5069,0.0,0.0,0.0,0.0,0.0
147.6939,-35.4009,0.0,0.0,0.0,0.0,0.0
147.6939,-35.2949,0.0,0.0,0.0,0.0,0.0
147.6939,-35.1889,0.0,0.0,0.0,0.0,0.0
147.6939,-35.083,0.0,0.0,0.0,0.0,0.0
147.6939,-34.977,0.0,0.0,0.0,0.0,0.0
147.6939,-34.871,0.0,0.0,0.0,0.0,0.0
147.6939,-34.765,0.0,0.0,0.0,0.0,0.0
147.6939,-34.659,0.0,0.0,0.0,0.0,0.0
147.6939,-34.553,0.0,0.0,0.0,0.0,0.0
147.6939,-34.447,0.0,0.0,0.0,0.0,0.0
147.6939,-34.341,0.0,0.0,0.0,0.0,0.0
147.6939,-34.235,0.0,0.0,0.0,0.0,0.0
147.6939,-34.129,0.0,0.0,0.0,0.0,0.0
147.7999,-39.1109,0.0,0.0,0.0,0.0,0.0
147.7999,-39.0049,0.0,0.0,0.0,0.0,0.0
147.7999,-38.8989,0.0,0.0,0.0,0.0,0.0
147.7999,-38.7929,0.0,0.0,0.0,0.0,0.0
147.7999,-38.6869,0.0,0.0,0.0,0.0,0.0
147.7999,-38.5809,0.0,0.0,0.0,0.0,0.0
147.7999,-38.4749,0.0,0.0,0.0,0.0,0.0
147.7999,-38.3689,0.0,0.0,0.0,0.0,0.0
147.7999,-38.2629,0.0,0.0,0.0,0.0,0.0
147.7999,-38.1569,0.0,0.0,0.0,0.0,0.0
147.7999,-38.0509,0.0,0.0,0.0,0.0,0.0
147.7999,-37.9449,0.0,0.0,0.0,0.0,2.1082
147.7999,-37.8389,0.0,0.0,0.0,0.0,0.5126
147.7999,-37.7329,0.0,0.0,0.0,0.0,0.0
147.7999,-37.6269,0.0,0.0,0.0,0.0,0.0
147.7999,-37.5209,0.0,0.0,0.0,0.0,0.0
147.7999,-37.4149,0.0,0.0,0.0,0.0,0.0
147.7999,-37.3089,0.0,0.0,0.0,0.0,0.0
147.7999,-37.2029,0.0,0.0,0.0,0.0,0.0
147.7999,-37.0969,0.0,0.0,0.0,0.0,0.0
147.7999,-36.9909,0.0,0.0,0.0,0.0,0.0
147.7999,-36.8849,0.0,0.0,0.0,0.0,0.0
147.7999,-36.7789,0.0,0.0,0.0,0.0,0.0
147.7999,-36.6729,0.0,0.0,0.0,0.0,0.0
147.7999,-36.5669,0.0,0.0,0.0,0.0,0.0
147.7999,-36.4609,0.0,0.0,0.0,0.0,0.0
147.7999,-36.3549,0.0,0.0,0.0,0.0,0.0
147.7999,-36.2489,0.0,0.0,0.0,0.0,0.0
147.7999,-36.1429,0.0,0.0,0.0,0.0,0.0
147.7999,-36.0369,0.0,0.0,0.0,0.0,0.0
147.7999,-35.9309,0.0,0.0,0.0,0.0,0.0
147.7999,-35.8249,0.0,0.0,0.0,0.0,0.0
147.7999,-35.7189,0.0,0.0,0.0,0.0,0.0
147.7999,-35.6129,0.0,0.0,0.0,0.0,0.0
147.7999,-35.5069,0.0,0.0,0.0,0.0,0.0
147.7999,-35.4009,0.0,0.0,0.0,0.0,0.0
147.7999,-35.2949,0.0,0.0,0.0,0.0,0.0
147.7999,-35.1889,0.0,0.0,0.0,0.0,0.0
147.7999,-35.083,0.0,0.0,0.0,0.0,0.0
147.7999,-34.977,0.0,0.0,0.0,0.0,0.0
147.7999,-34.871,0.0,0.0,0.0,0.0,0.0
147.7999,-34.765,0.0,0.0,0.0,0.0,0.0
147.7999,-34.659,0.0,0.0,0.0,0.0,0.0
147.7999,-34.553,0.0,0.0,0.0,0.0,0.0
147.7999,-34.447,0.0,0.0,0.0,0.0,0.0
147.7999,-34.341,0.0,0.0,0.0,0.0,0.0
147.7999,-34.235,0.0,0.0,0.0,0.0,0.0
147.7999,-34.129,0.0,0.0,0.0,0.0,0.0
147.9059,-39.1109,0.0,0.0,0.0,0.0,0.0
147.9059,-39.0049,0.0,0.0,0.0,0.0,0.0
147.9059,-38.8989,0.0,0.0,0.0,0.0,0.0
147.9059,-38.7929,0.0,0.0,0.0,0.0,0.0
147.9059,-38.6869,0.0,0.0,0.0,0.0,0.0
147.9059,-38.5809,0.0,0.0,0.0,0.0,0.0
147.9059,-38.4749,0.0,0.0,0.0,0.0,0.0
147.9059,-38.3689,0.0,0.0,0.0,0.0,0.0
147.9059,-38.2629,0.0,0.0,0.0,0.0,0.0
147.9059,-38.1569,0.0,0.0,0.0,0.0,0.0
147.9059,-38.0509,0.0,0.0,0.0,0.0,0.0
147.9059,-37.9449,0.0,0.0,0.0,0.0,0.9395
147.9059,-37.8389,0.0,0.0,0.0,0.0,0.0
147.9059,-37.7329,0.0,0.0,0.0,0.0,0.0
147.9059,-37.6269,0.0,0.0,0.0,0.0,0.0
147.9059,-37.5209,0.0,0.0,0.0,0.0,0.0
147.9059,-37.4149,0.0,0.0,0.0,0.0,0.0
147.9059,-37.3089,0.0,0.0,0.0,0.0,0.0
147.9059,-37.2029,0.0,0.0,0.0,0.0,0.0
147.9059,-37.0969,0.0,0.0,0.0,0.0,0.0
147.9059,-36.9909,0.0,0.0,0.0,0.0,0.0
147.9059,-36.8849,0.0,0.0,0.0,0.0,0.0
147.9059,-36.7789,0.0,0.0,0.0,0.0,0.0
147.9059,-36.6729,0.0,0.0,0.0,0.0,0.0
147.9059,-36.5669,0.0,0.0,0.0,0.0,0.0
147.9059,-36.4609,0.0,0.0,0.0,0.0,0.0
147.9059,-36.3549,0.0,0.0,0.0,0.0,0.0
147.9059,-36.2489,0.0,0.0,0.0,0.0,0.0
147.9059,-36.1429,0.0,0.0,0.0,0.0,0.0
