lon,lat,CO,NOx,SO2,PM10,VOC
146.7399,-35.6129,0.0,0.0,0.0,0.0,0.0
146.7399,-35.5069,0.0,0.0,0.0,0.0,0.0
146.7399,-35.4009,0.0,0.0,0.0,0.0,0.0
146.7399,-35.2949,0.0,0.0,0.0,0.0,0.0
146.7399,-35.1889,0.0,0.0,0.0,0.0,0.0
146.7399,-35.083,0.0,0.0,0.0,0.0,0.0
146.7399,-34.977,0.0,0.0,0.0,0.0,0.0
146.7399,-34.871,0.0,0.0,0.0,0.0,0.0
146.7399,-34.765,0.0,0.0,0.0,0.0,0.0
146.7399,-34.659,0.0,0.0,0.0,0.0,0.0
146.7399,-34.553,0.0,0.0,0.0,0.0,0.0
146.7399,-34.447,0.0,0.0,0.0,0.0,0.0
146.7399,-34.341,0.0,0.0,0.0,0.0,0.0
146.7399,-34.235,0.0,0.0,0.0,0.0,0.0
146.7399,-34.129,0.0,0.0,0.0,0.0,0.0
146.8459,-39.1109,0.0,0.0,0.0,0.0,0.0
146.8459,-39.0049,0.0,0.0,0.0,0.0,0.0
146.8459,-38.8989,0.0,0.0,0.0,0.0,0.0
146.8459,-38.7929,0.0,0.0,0.0,0.0,0.0
146.8459,-38.6869,0.0,0.0,0.0,0.0,0.0
146.8459,-38.5809,0.0,0.0,0.0,0.0,417.3857
146.8459,-38.4749,0.0,0.0,0.0,0.0,786.2883
146.8459,-38.3689,0.0,0.0,0.0,0.0,324.73849999999993
146.8459,-38.2629,0.0,0.0,0.0,0.0,205.5822
146.8459,-38.1569,0.0,0.0,0.0,0.0,865.0054
146.8459,-38.0509,0.0,0.0,0.0,0.0,2212.1028
146.8459,-37.9449,0.0,0.0,0.0,0.0,3267.866899999999
146.8459,-37.8389,0.0,0.0,0.0,0.0,454.05719999999997
146.8459,-37.7329,0.0,0.0,0.0,0.0,0.0
146.8459,-37.6269,0.0,0.0,0.0,0.0,0.0
146.8459,-37.5209,0.0,0.0,0.0,0.0,0.0
146.8459,-37.4149,0.0,0.0,0.0,0.0,0.0
146.8459,-37.3089,0.0,0.0,0.0,0.0,0.0
146.8459,-37.2029,0.0,0.0,0.0,0.0,0.0
146.8459,-37.0969,0.0,0.0,0.0,0.0,0.0
146.8459,-36.9909,0.0,0.0,0.0,0.0,0.0
146.8459,-36.8849,0.0,0.0,0.0,0.0,48.418499999999995
146.8459,-36.7789,0.0,0.0,0.0,0.0,183.3938
146.8459,-36.6729,0.0,0.0,0.0,0.0,1862.1653000000001
146.8459,-36.5669,0.0,0.0,0.0,0.0,737.4247
146.8459,-36.4609,0.0,0.0,0.0,0.0,796.8549
146.8459,-36.3549,0.0,0.0,0.0,0.0,3476.3271
146.8459,-36.2489,0.0,0.0,0.0,0.0,1922.9371000000003
146.8459,-36.1429,0.0,0.0,0.0,0.0,126551.6142
146.8459,-36.0369,0.0,0.0,0.0,0.0,112.889
146.8459,-35.9309,0.0,0.0,0.0,0.0,0.0
146.8459,-35.8249,0.0,0.0,0.0,0.0,0.0
146.8459,-35.7189,0.0,0.0,0.0,0.0,0.0
146.8459,-35.6129,0.0,0.0,0.0,0.0,0.0
146.8459,-35.5069,0.0,0.0,0.0,0.0,0.0
146.8459,-35.4009,0.0,0.0,0.0,0.0,0.0
146.8459,-35.2949,0.0,0.0,0.0,0.0,0.0
146.8459,-35.1889,0.0,0.0,0.0,0.0,0.0
146.8459,-35.083,0.0,0.0,0.0,0.0,0.0
146.8459,-34.977,0.0,0.0,0.0,0.0,0.0
146.8459,-34.871,0.0,0.0,0.0,0.0,0.0
146.8459,-34.765,0.0,0.0,0.0,0.0,0.0
146.8459,-34.659,0.0,0.0,0.0,0.0,0.0
146.8459,-34.553,0.0,0.0,0.0,0.0,0.0
146.8459,-34.447,0.0,0.0,0.0,0.0,0.0
146.8459,-34.341,0.0,0.0,0.0,0.0,0.0
146.8459,-34.235,0.0,0.0,0.0,0.0,0.0
146.8459,-34.129,0.0,0.0,0.0,0.0,0.0
146.9519,-39.1109,0.0,0.0,0.0,0.0,0.0
146.9519,-39.0049,0.0,0.0,0.0,0.0,0.0
146.9519,-38.8989,0.0,0.0,0.0,0.0,0.0
146.9519,-38.7929,0.0,0.0,0.0,0.0,0.0
146.9519,-38.6869,0.0,0.0,0.0,0.0,0.0
146.9519,-38.5809,0.0,0.0,0.0,0.0,806.2118999999999
146.9519,-38.4749,0.0,0.0,0.0,0.0,253.9619
146.9519,-38.3689,0.0,0.0,0.0,0.0,97.16959999999997
146.9519,-38.2629,0.0,0.0,0.0,0.0,218.5242
146.9519,-38.1569,0.0,0.0,0.0,0.0,853.6614
146.9519,-38.0509,0.0,0.0,0.0,0.0,1731.6929000000002
146.9519,-37.9449,0.0,0.0,0.0,0.0,9955.6724
146.9519,-37.8389,0.0,0.0,0.0,0.0,1370.4725999999998
146.9519,-37.7329,0.0,0.0,0.0,0.0,28.5522
146.9519,-37.6269,0.0,0.0,0.0,0.0,0.0
146.9519,-37.5209,0.0,0.0,0.0,0.0,0.0
146.9519,-37.4149,0.0,0.0,0.0,0.0,0.0
146.9519,-37.3089,0.0,0.0,0.0,0.0,0.0
146.9519,-37.2029,0.0,0.0,0.0,0.0,0.0
146.9519,-37.0969,0.0,0.0,0.0,0.0,0.0
146.9519,-36.9909,0.0,0.0,0.0,0.0,0.0
146.9519,-36.8849,0.0,0.0,0.0,0.0,40.028999999999996
146.9519,-36.7789,0.0,0.0,0.0,0.0,33506.2821
146.9519,-36.6729,0.0,0.0,0.0,0.0,9132.9967
146.9519,-36.5669,0.0,0.0,0.0,0.0,506.03010000000006
146.9519,-36.4609,0.0,0.0,0.0,0.0,486.17820000000006
146.9519,-36.3549,0.0,0.0,0.0,0.0,1172.7060999999999
146.9519,-36.2489,0.0,0.0,0.0,0.0,3198.8552
146.9519,-36.1429,0.0,0.0,0.0,0.0,15579.070800000001
146.9519,-36.0369,0.0,0.0,0.0,0.0,17.9274
146.9519,-35.9309,0.0,0.0,0.0,0.0,0.0
146.9519,-35.8249,0.0,0.0,0.0,0.0,0.0
146.9519,-35.7189,0.0,0.0,0.0,0.0,0.0
146.9519,-35.6129,0.0,0.0,0.0,0.0,0.0
146.9519,-35.5069,0.0,0.0,0.0,0.0,0.0
146.9519,-35.4009,0.0,0.0,0.0,0.0,0.0
146.9519,-35.2949,0.0,0.0,0.0,0.0,0.0
146.9519,-35.1889,0.0,0.0,0.0,0.0,0.0
146.9519,-35.083,0.0,0.0,0.0,0.0,0.0
146.9519,-34.977,0.0,0.0,0.0,0.0,0.0
146.9519,-34.871,0.0,0.0,0.0,0.0,0.0
146.9519,-34.765,0.0,0.0,0.0,0.0,0.0
146.9519,-34.659,0.0,0.0,0.0,0.0,0.0
146.9519,-34.553,0.0,0.0,0.0,0.0,0.0
146.9519,-34.447,0.0,0.0,0.0,0.0,0.0
146.9519,-34.341,0.0,0.0,0.0,0.0,0.0
146.9519,-34.235,0.0,0.0,0.0,0.0,0.0
146.9519,-34.129,0.0,0.0,0.0,0.0,0.0
147.0579,-39.1109,0.0,0.0,0.0,0.0,0.0
147.0579,-39.0049,0.0,0.0,0.0,0.0,0.0
147.0579,-38.8989,0.0,0.0,0.0,0.0,0.0
147.0579,-38.7929,0.0,0.0,0.0,0.0,0.0
147.0579,-38.6869,0.0,0.0,0.0,0.0,0.0
147.0579,-38.5809,0.0,0.0,0.0,0.0,0.0
147.0579,-38.4749,0.0,0.0,0.0,0.0,86.9962
147.0579,-38.3689,0.0,0.0,0.0,0.0,304.55550000000005
147.0579,-38.2629,0.0,0.0,0.0,0.0,625.7257999999999
147.0579,-38.1569,0.0,0.0,0.0,0.0,28246.198899999996
147.0579,-38.0509,0.0,0.0,0.0,0.0,34301.898599999986
147.0579,-37.9449,0.0,0.0,0.0,0.0,7914.140599999999
147.0579,-37.8389,0.0,0.0,0.0,0.0,10608.2213
147.0579,-37.7329,0.0,0.0,0.0,0.0,425.2246
147.0579,-37.6269,0.0,0.0,0.0,0.0,0.0
147.0579,-37.5209,0.0,0.0,0.0,0.0,0.0
147.0579,-37.4149,0.0,0.0,0.0,0.0,0.0
147.0579,-37.3089,0.0,0.0,0.0,0.0,0.0
147.0579,-37.2029,0.0,0.0,0.0,0.0,0.0
147.0579,-37.0969,0.0,0.0,0.0,0.0,0.0
147.0579,-36.9909,0.0,0.0,0.0,0.0,600.5055
147.0579,-36.8849,0.0,0.0,0.0,0.0,4060.4431
147.0579,-36.7789,0.0,0.0,0.0,0.0,1097.1274
147.0579,-36.6729,0.0,0.0,0.0,0.0,252.91819999999998
147.0579,-36.5669,0.0,0.0,0.0,0.0,883.6717000000001
147.0579,-36.4609,0.0,0.0,0.0,0.0,1099.9047
147.0579,-36.3549,0.0,0.0,0.0,0.0,1306.2654999999997
147.0579,-36.2489,0.0,0.0,0.0,0.0,2932.2848
147.0579,-36.1429,0.0,0.0,0.0,0.0,3705.7820999999994
147.0579,-36.0369,0.0,0.0,0.0,0.0,167.1021
147.0579,-35.9309,0.0,0.0,0.0,0.0,0.0
147.0579,-35.8249,0.0,0.0,0.0,0.0,0.0
147.0579,-35.7189,0.0,0.0,0.0,0.0,0.0
147.0579,-35.6129,0.0,0.0,0.0,0.0,0.0
147.0579,-35.5069,0.0,0.0,0.0,0.0,0.0
147.0579,-35.4009,0.0,0.0,0.0,0.0,0.0
147.0579,-35.2949,0.0,0.0,0.0,0.0,0.0
147.0579,-35.1889,0.0,0.0,0.0,0.0,0.0
147.0579,-35.083,0.0,0.0,0.0,0.0,0.0
147.0579,-34.977,0.0,0.0,0.0,0.0,0.0
147.0579,-34.871,0.0,0.0,0.0,0.0,0.0
147.0579,-34.765,0.0,0.0,0.0,0.0,0.0
147.0579,-34.659,0.0,0.0,0.0,0.0,0.0
147.0579,-34.553,0.0,0.0,0.0,0.0,0.0
147.0579,-34.447,0.0,0.0,0.0,0.0,0.0
147.0579,-34.341,0.0,0.0,0.0,0.0,0.0
147.0579,-34.235,0.0,0.0,0.0,0.0,0.0
147.0579,-34.129,0.0,0.0,0.0,0.0,0.0
147.1639,-39.1109,0.0,0.0,0.0,0.0,0.0
147.1639,-39.0049,0.0,0.0,0.0,0.0,0.0
147.1639,-38.8989,0.0,0.0,0.0,0.0,0.0
147.1639,-38.7929,0.0,0.0,0.0,0.0,0.0
147.1639,-38.6869,0.0,0.0,0.0,0.0,0.0
147.1639,-38.5809,0.0,0.0,0.0,0.0,0.0
147.1639,-38.4749,0.0,0.0,0.0,0.0,6.0342
147.1639,-38.3689,0.0,0.0,0.0,0.0,598.0002
147.1639,-38.2629,0.0,0.0,0.0,0.0,905.2412
147.1639,-38.1569,0.0,0.0,0.0,0.0,1291.7453
147.1639,-38.0509,0.0,0.0,0.0,0.0,1411.0722999999998
147.1639,-37.9449,0.0,0.0,0.0,0.0,904.4005999999998
147.1639,-37.8389,0.0,0.0,0.0,0.0,489.8442000000001
147.1639,-37.7329,0.0,0.0,0.0,0.0,55.8756
147.1639,-37.6269,0.0,0.0,0.0,0.0,24.2048
147.1639,-37.5209,0.0,0.0,0.0,0.0,169.43359999999998
147.1639,-37.4149,0.0,0.0,0.0,0.0,18.153599999999997
147.1639,-37.3089,0.0,0.0,0.0,0.0,0.0
147.1639,-37.2029,0.0,0.0,0.0,0.0,0.0
147.1639,-37.0969,0.0,0.0,0.0,0.0,0.0
147.1639,-36.9909,0.0,0.0,0.0,0.0,4603.8755
147.1639,-36.8849,0.0,0.0,0.0,0.0,157.4725
147.1639,-36.7789,0.0,0.0,0.0,0.0,3001.2101000000002
147.1639,-36.6729,0.0,0.0,0.0,0.0,2470.6357
147.1639,-36.5669,0.0,0.0,0.0,0.0,235.3379
147.1639,-36.4609,0.0,0.0,0.0,0.0,208.7651
147.1639,-36.3549,0.0,0.0,0.0,0.0,538.8862999999999
147.1639,-36.2489,0.0,0.0,0.0,0.0,782.1511
147.1639,-36.1429,0.0,0.0,0.0,0.0,825.6868000000001
147.1639,-36.0369,0.0,0.0,0.0,0.0,354.18059999999997
147.1639,-35.9309,0.0,0.0,0.0,0.0,0.0
147.1639,-35.8249,0.0,0.0,0.0,0.0,0.0
147.1639,-35.7189,0.0,0.0,0.0,0.0,0.0
147.1639,-35.6129,0.0,0.0,0.0,0.0,0.0
147.1639,-35.5069,0.0,0.0,0.0,0.0,0.0
147.1639,-35.4009,0.0,0.0,0.0,0.0,0.0
147.1639,-35.2949,0.0,0.0,0.0,0.0,0.0
147.1639,-35.1889,0.0,0.0,0.0,0.0,0.0
147.1639,-35.083,0.0,0.0,0.0,0.0,0.0
147.1639,-34.977,0.0,0.0,0.0,0.0,0.0
147.1639,-34.871,0.0,0.0,0.0,0.0,0.0
147.1639,-34.765,0.0,0.0,0.0,0.0,0.0
147.1639,-34.659,0.0,0.0,0.0,0.0,0.0
147.1639,-34.553,0.0,0.0,0.0,0.0,0.0
147.1639,-34.447,0.0,0.0,0.0,0.0,0.0
147.1639,-34.341,0.0,0.0,0.0,0.0,0.0
147.1639,-34.235,0.0,0.0,0.0,0.0,0.0
147.1639,-34.129,0.0,0.0,0.0,0.0,0.0
147.2699,-39.1109,0.0,0.0,0.0,0.0,0.0
147.2699,-39.0049,0.0,0.0,0.0,0.0,0.0
147.2699,-38.8989,0.0,0.0,0.0,0.0,0.0
147.2699,-38.7929,0.0,0.0,0.0,0.0,0.0
147.2699,-38.6869,0.0,0.0,0.0,0.0,0.0
147.2699,-38.5809,0.0,0.0,0.0,0.0,0.0
147.2699,-38.4749,0.0,0.0,0.0,0.0,0.0
147.2699,-38.3689,0.0,0.0,0.0,0.0,7.134600000000001
147.2699,-38.2629,0.0,0.0,0.0,0.0,197.39060000000003
147.2699,-38.1569,0.0,0.0,0.0,0.0,127.0292
147.2699,-38.0509,0.0,0.0,0.0,0.0,171.1143
147.2699,-37.9449,0.0,0.0,0.0,0.0,346.22759999999994
147.2699,-37.8389,0.0,0.0,0.0,0.0,587.668
147.2699,-37.7329,0.0,0.0,0.0,0.0,276.26329999999996
147.2699,-37.6269,0.0,0.0,0.0,0.0,0.0
147.2699,-37.5209,0.0,0.0,0.0,0.0,257.3641
147.2699,-37.4149,0.0,0.0,0.0,0.0,326.89019999999994
147.2699,-37.3089,0.0,0.0,0.0,0.0,31.480500000000003
147.2699,-37.2029,0.0,0.0,0.0,0.0,0.0
147.2699,-37.0969,0.0,0.0,0.0,0.0,20.534799999999997
147.2699,-36.9909,0.0,0.0,0.0,0.0,4196.189299999997
147.2699,-36.8849,0.0,0.0,0.0,0.0,1053.4144999999999
147.2699,-36.7789,0.0,0.0,0.0,0.0,14.088199999999999
147.2699,-36.6729,0.0,0.0,0.0,0.0,64.0345
147.2699,-36.5669,0.0,0.0,0.0,0.0,25.133199999999995
147.2699,-36.4609,0.0,0.0,0.0,0.0,1479.4401
147.2699,-36.3549,0.0,0.0,0.0,0.0,397.9787
147.2699,-36.2489,0.0,0.0,0.0,0.0,502.46520000000004
147.2699,-36.1429,0.0,0.0,0.0,0.0,425.19980000000004
147.2699,-36.0369,0.0,0.0,0.0,0.0,172.9552
147.2699,-35.9309,0.0,0.0,0.0,0.0,0.0
147.2699,-35.8249,0.0,0.0,0.0,0.0,0.0
147.2699,-35.7189,0.0,0.0,0.0,0.0,0.0
147.2699,-35.6129,0.0,0.0,0.0,0.0,0.0
147.2699,-35.5069,0.0,0.0,0.0,0.0,0.0
147.2699,-35.4009,0.0,0.0,0.0,0.0,0.0
147.2699,-35.2949,0.0,0.0,0.0,0.0,0.0
147.2699,-35.1889,0.0,0.0,0.0,0.0,0.0
147.2699,-35.083,0.0,0.0,0.0,0.0,0.0
147.2699,-34.977,0.0,0.0,0.0,0.0,0.0
147.2699,-34.871,0.0,0.0,0.0,0.0,0.0
147.2699,-34.765,0.0,0.0,0.0,0.0,0.0
147.2699,-34.659,0.0,0.0,0.0,0.0,0.0
147.2699,-34.553,0.0,0.0,0.0,0.0,0.0
147.2699,-34.447,0.0,0.0,0.0,0.0,0.0
147.2699,-34.341,0.0,0.0,0.0,0.0,0.0
147.2699,-34.235,0.0,0.0,0.0,0.0,0.0
147.2699,-34.129,0.0,0.0,0.0,0.0,0.0
147.3759,-39.1109,0.0,0.0,0.0,0.0,0.0
147.3759,-39.0049,0.0,0.0,0.0,0.0,0.0
147.3759,-38.8989,0.0,0.0,0.0,0.0,0.0
147.3759,-38.7929,0.0,0.0,0.0,0.0,0.0
147.3759,-38.6869,0.0,0.0,0.0,0.0,0.0
147.3759,-38.5809,0.0,0.0,0.0,0.0,0.0
147.3759,-38.4749,0.0,0.0,0.0,0.0,0.0
147.3759,-38.3689,0.0,0.0,0.0,0.0,0.0
147.3759,-38.2629,0.0,0.0,0.0,0.0,19.025600000000004
147.3759,-38.1569,0.0,0.0,0.0,0.0,48.7531
147.3759,-38.0509,0.0,0.0,0.0,0.0,201.8736
147.3759,-37.9449,0.0,0.0,0.0,0.0,451.5103
147.3759,-37.8389,0.0,0.0,0.0,0.0,905.6021
147.3759,-37.7329,0.0,0.0,0.0,0.0,513.9038
147.3759,-37.6269,0.0,0.0,0.0,0.0,0.0
147.3759,-37.5209,0.0,0.0,0.0,0.0,51.7905
147.3759,-37.4149,0.0,0.0,0.0,0.0,100.40910000000001
147.3759,-37.3089,0.0,0.0,0.0,0.0,97.488
147.3759,-37.2029,0.0,0.0,0.0,0.0,18.279
147.3759,-37.0969,0.0,0.0,0.0,0.0,160.35600000000002
147.3759,-36.9909,0.0,0.0,0.0,0.0,80.7554
147.3759,-36.8849,0.0,0.0,0.0,0.0,10.5971
147.3759,-36.7789,0.0,0.0,0.0,0.0,9.543499999999998
147.3759,-36.6729,0.0,0.0,0.0,0.0,22.569999999999993
147.3759,-36.5669,0.0,0.0,0.0,0.0,135.8315
147.3759,-36.4609,0.0,0.0,0.0,0.0,412.48940000000005
147.3759,-36.3549,0.0,0.0,0.0,0.0,267.6401
147.3759,-36.2489,0.0,0.0,0.0,0.0,456.15600000000006
147.3759,-36.1429,0.0,0.0,0.0,0.0,440.4962
147.3759,-36.0369,0.0,0.0,0.0,0.0,210.5668
147.3759,-35.9309,0.0,0.0,0.0,0.0,26.4369
147.3759,-35.8249,0.0,0.0,0.0,0.0,0.0
147.3759,-35.7189,0.0,0.0,0.0,0.0,0.0
147.3759,-35.6129,0.0,0.0,0.0,0.0,0.0
147.3759,-35.5069,0.0,0.0,0.0,0.0,0.0
147.3759,-35.4009,0.0,0.0,0.0,0.0,0.0
147.3759,-35.2949,0.0,0.0,0.0,0.0,0.0
147.3759,-35.1889,0.0,0.0,0.0,0.0,0.0
147.3759,-35.083,0.0,0.0,0.0,0.0,0.0
147.3759,-34.977,0.0,0.0,0.0,0.0,0.0
147.3759,-34.871,0.0,0.0,0.0,0.0,0.0
147.3759,-34.765,0.0,0.0,0.0,0.0,0.0
147.3759,-34.659,0.0,0.0,0.0,0.0,0.0
147.3759,-34.553,0.0,0.0,0.0,0.0,0.0
147.3759,-34.447,0.0,0.0,0.0,0.0,0.0
147.3759,-34.341,0.0,0.0,0.0,0.0,0.0
147.3759,-34.235,0.0,0.0,0.0,0.0,0.0
147.3759,-34.129,0.0,0.0,0.0,0.0,0.0
147.4819,-39.1109,0.0,0.0,0.0,0.0,0.0
147.4819,-39.0049,0.0,0.0,0.0,0.0,0.0
147.4819,-38.8989,0.0,0.0,0.0,0.0,0.0
147.4819,-38.7929,0.0,0.0,0.0,0.0,0.0
147.4819,-38.6869,0.0,0.0,0.0,0.0,0.0
147.4819,-38.5809,0.0,0.0,0.0,0.0,0.0
147.4819,-38.4749,0.0,0.0,0.0,0.0,0.0
147.4819,-38.3689,0.0,0.0,0.0,0.0,0.0
147.4819,-38.2629,0.0,0.0,0.0,0.0,0.0
147.4819,-38.1569,0.0,0.0,0.0,0.0,0.0
147.4819,-38.0509,0.0,0.0,0.0,0.0,166.1514
147.4819,-37.9449,0.0,0.0,0.0,0.0,469.82839999999993
147.4819,-37.8389,0.0,0.0,0.0,0.0,2083.8228
147.4819,-37.7329,0.0,0.0,0.0,0.0,956.5482
147.4819,-37.6269,0.0,0.0,0.0,0.0,36.49
147.4819,-37.5209,0.0,0.0,0.0,0.0,0.0
147.4819,-37.4149,0.0,0.0,0.0,0.0,16.641
147.4819,-37.3089,0.0,0.0,0.0,0.0,19.2945
147.4819,-37.2029,0.0,0.0,0.0,0.0,33.7799
147.4819,-37.0969,0.0,0.0,0.0,0.0,179.07320000000004
147.4819,-36.9909,0.0,0.0,0.0,0.0,210.39500000000004
147.4819,-36.8849,0.0,0.0,0.0,0.0,117.8565
147.4819,-36.7789,0.0,0.0,0.0,0.0,137.45
147.4819,-36.6729,0.0,0.0,0.0,0.0,18.733099999999997
147.4819,-36.5669,0.0,0.0,0.0,0.0,44.2427
147.4819,-36.4609,0.0,0.0,0.0,0.0,215.79529999999997
147.4819,-36.3549,0.0,0.0,0.0,0.0,176.62380000000002
147.4819,-36.2489,0.0,0.0,0.0,0.0,58.60029999999999
147.4819,-36.1429,0.0,0.0,0.0,0.0,75.05839999999999
147.4819,-36.0369,0.0,0.0,0.0,0.0,57.02100000000001
147.4819,-35.9309,0.0,0.0,0.0,0.0,8.648600000000002
147.4819,-35.8249,0.0,0.0,0.0,0.0,0.0
147.4819,-35.7189,0.0,0.0,0.0,0.0,0.0
147.4819,-35.6129,0.0,0.0,0.0,0.0,0.0
147.4819,-35.5069,0.0,0.0,0.0,0.0,0.0
147.4819,-35.4009,0.0,0.0,0.0,0.0,0.0
147.4819,-35.2949,0.0,0.0,0.0,0.0,0.0
147.4819,-35.1889,0.0,0.0,0.0,0.0,0.0
147.4819,-35.083,0.0,0.0,0.0,0.0,0.0
147.4819,-34.977,0.0,0.0,0.0,0.0,0.0
147.4819,-34.871,0.0,0.0,0.0,0.0,0.0
147.4819,-34.765,0.0,0.0,0.0,0.0,0.0
147.4819,-34.659,0.0,0.0,0.0,0.0,0.0
147.4819,-34.553,0.0,0.0,0.0,0.0,0.0
147.4819,-34.447,0.0,0.0,0.0,0.0,0.0
147.4819,-34.341,0.0,0.0,0.0,0.0,0.0
147.4819,-34.235,0.0,0.0,0.0,0.0,0.0
147.4819,-34.129,0.0,0.0,0.0,0.0,0.0
147.5879,-39.1109,0.0,0.0,0.0,0.0,0.0
147.5879,-39.0049,0.0,0.0,0.0,0.0,0.0
147.5879,-38.8989,0.0,0.0,0.0,0.0,0.0
147.5879,-38.7929,0.0,0.0,0.0,0.0,0.0
147.5879,-38.6869,0.0,0.0,0.0,0.0,0.0
147.5879,-38.5809,0.0,0.0,0.0,0.0,0.0
147.5879,-38.4749,0.0,0.0,0.0,0.0,0.0
147.5879,-38.3689,0.0,0.0,0.0,0.0,0.0
147.5879,-38.2629,0.0,0.0,0.0,0.0,0.0
147.5879,-38.1569,0.0,0.0,0.0,0.0,0.0
147.5879,-38.0509,0.0,0.0,0.0,0.0,7529.9576
147.5879,-37.9449,0.0,0.0,0.0,0.0,925.3609999999999
147.5879,-37.8389,0.0,0.0,0.0,0.0,55180.0861
147.5879,-37.7329,0.0,0.0,0.0,0.0,1902.8768999999998
147.5879,-37.6269,0.0,0.0,0.0,0.0,163.1655
147.5879,-37.5209,0.0,0.0,0.0,0.0,13.6905
147.5879,-37.4149,0.0,0.0,0.0,0.0,62.11599999999999
147.5879,-37.3089,0.0,0.0,0.0,0.0,91.89450000000001
147.5879,-37.2029,0.0,0.0,0.0,0.0,271.8737
147.5879,-37.0969,0.0,0.0,0.0,0.0,343.40539999999993
147.5879,-36.9909,0.0,0.0,0.0,0.0,208.66840000000002
147.5879,-36.8849,0.0,0.0,0.0,0.0,15.2432
147.5879,-36.7789,0.0,0.0,0.0,0.0,0.6771
147.5879,-36.6729,0.0,0.0,0.0,0.0,3.3855000000000004
147.5879,-36.5669,0.0,0.0,0.0,0.0,84.1632
147.5879,-36.4609,0.0,0.0,0.0,0.0,175.7867
147.5879,-36.3549,0.0,0.0,0.0,0.0,46.717699999999994
147.5879,-36.2489,0.0,0.0,0.0,0.0,215.1653
147.5879,-36.1429,0.0,0.0,0.0,0.0,114.82260000000001
147.5879,-36.0369,0.0,0.0,0.0,0.0,170.0016
147.5879,-35.9309,0.0,0.0,0.0,0.0,14.184800000000001
147.5879,-35.8249,0.0,0.0,0.0,0.0,0.0
147.5879,-35.7189,0.0,0.0,0.0,0.0,0.0
147.5879,-35.6129,0.0,0.0,0.0,0.0,0.0
147.5879,-35.5069,0.0,0.0,0.0,0.0,0.0
147.5879,-35.4009,0.0,0.0,0.0,0.0,0.0
147.5879,-35.2949,0.0,0.0,0.0,0.0,0.0
147.5879,-35.1889,0.0,0.0,0.0,0.0,0.0
147.5879,-35.083,0.0,0.0,0.0,0.0,0.0
147.5879,-34.977,0.0,0.0,0.0,0.0,0.0
147.5879,-34.871,0.0,0.0,0.0,0.0,0.0
147.5879,-34.765,0.0,0.0,0.0,0.0,0.0
147.5879,-34.659,0.0,0.0,0.0,0.0,0.0
147.5879,-34.553,0.0,0.0,0.0,0.0,0.0
147.5879,-34.447,0.0,0.0,0.0,0.0,0.0
147.5879,-34.341,0.0,0.0,0.0,0.0,0.0
147.5879,-34.235,0.0,0.0,0.0,0.0,0.0
147.5879,-34.129,0.0,0.0,0.0,0.0,0.0
147.6939,-39.1109,0.0,0.0,0.0,0.0,0.0
147.6939,-39.0049,0.0,0.0,0.0,0.0,0.0
147.6939,-38.8989,0.0,0.0,0.0,0.0,0.0
147.6939,-38.7929,0.0,0.0,0.0,0.0,0.0
147.6939,-38.6869,0.0,0.0,0.0,0.0,0.0
147.6939,-38.5809,0.0,0.0,0.0,0.0,0.0
147.6939,-38.4749,0.0,0.0,0.0,0.0,0.0
147.6939,-38.3689,0.0,0.0,0.0,0.0,0.0
147.6939,-38.2629,0.0,0.0,0.0,0.0,0.0
147.6939,-38.1569,0.0,0.0,0.0,0.0,0.0
147.6939,-38.0509,0.0,0.0,0.0,0.0,0.0
147.6939,-37.9449,0.0,0.0,0.0,0.0,22352.9495
147.6939,-37.8389,0.0,0.0,0.0,0.0,9792.2297
147.6939,-37.7329,0.0,0.0,0.0,0.0,3177.9149
147.6939,-37.6269,0.0,0.0,0.0,0.0,58.04330000000001
147.6939,-37.5209,0.0,0.0,0.0,0.0,66.01599999999999
147.6939,-37.4149,0.0,0.0,0.0,0.0,0.0
147.6939,-37.3089,0.0,0.0,0.0,0.0,495.7633
147.6939,-37.2029,0.0,0.0,0.0,0.0,646.3787
147.6939,-37.0969,0.0,0.0,0.0,0.0,127.54809999999999
147.6939,-36.9909,0.0,0.0,0.0,0.0,390.2601
147.6939,-36.8849,0.0,0.0,0.0,0.0,272.342
147.6939,-36.7789,0.0,0.0,0.0,0.0,72.2176
147.6939,-36.6729,0.0,0.0,0.0,0.0,0.374
147.6939,-36.5669,0.0,0.0,0.0,0.0,141.54720000000003
147.6939,-36.4609,0.0,0.0,0.0,0.0,143.46
147.6939,-36.3549,0.0,0.0,0.0,0.0,0.0
147.6939,-36.2489,0.0,0.0,0.0,0.0,288.2787
147.6939,-36.1429,0.0,0.0,0.0,0.0,195.97579999999996
147.6939,-36.0369,0.0,0.0,0.0,0.0,285.35179999999997
147.6939,-35.9309,0.0,0.0,0.0,0.0,302.47139999999996
147.6939,-35.8249,0.0,0.0,0.0,0.0,0.0
147.6939,-35.7189,0.0,0.0,0.0,0.0,0.0
147.6939,-35.6129,0.0,0.0,0.0,0.0,0.0
147.6939,-35.5069,0.0,0.0,0.0,0.0,0.0
147.6939,-35.4009,0.0,0.0,0.0,0.0,0.0
147.6939,-35.2949,0.0,0.0,0.0,0.0,0.0
147.6939,-35.1889,0.0,0.0,0.0,0.0,0.0
147.6939,-35.083,0.0,0.0,0.0,0.0,0.0
147.6939,-34.977,0.0,0.0,0.0,0.0,0.0
