lon,lat,CO,NOx,SO2,PM10,VOC
146.9413,-38.8989,0.0,0.0,0.0,0.0,0.0
146.9413,-38.7929,0.0,0.0,0.0,0.0,0.0
146.9413,-38.6869,0.0,0.0,0.0,0.0,0.0
146.9413,-38.5809,0.0,0.0,0.0,0.0,0.0
146.9413,-38.4749,0.0,0.0,0.0,0.0,0.0
146.9413,-38.3689,0.0,0.0,0.0,0.0,0.0
146.9413,-38.2629,0.0,0.0,0.0,0.0,0.0
146.9413,-38.1569,0.0,0.0,0.0,0.0,0.0
146.9413,-38.0509,82.02878077,0.0,0.0,0.0,5378.64839
146.9413,-37.9449,182.9973,375.0281,0.3771007999999999,4484.48681,56.41267
146.9413,-37.8389,0.0,0.0,0.0,0.0,0.0
146.9413,-37.7329,0.0,0.0,0.0,0.0,0.0
146.9413,-37.6269,0.0,0.0,0.0,0.0,0.0
146.9413,-37.5209,0.0,0.0,0.0,0.0,0.0
146.9413,-37.4149,0.0,0.0,0.0,0.0,0.0
146.9413,-37.3089,0.0,0.0,0.0,0.0,0.0
146.9413,-37.2029,0.0,0.0,0.0,0.0,0.0
146.9413,-37.0969,0.0,0.0,0.0,0.0,0.0
146.9413,-36.9909,0.0,0.0,0.0,0.0,0.0
146.9413,-36.8849,0.0,0.0,0.0,0.0,0.0
146.9413,-36.7789,0.0,0.0,0.0,0.0,0.0
146.9413,-36.6729,0.0,0.0,0.0,0.0,0.0
146.9413,-36.5669,0.0,0.0,0.0,0.0,0.0
146.9413,-36.4609,0.0,0.0,0.0,0.0,0.0
146.9413,-36.3549,0.0,0.0,0.0,0.0,0.0
146.9413,-36.2489,0.0,0.0,0.0,0.0,0.0
146.9413,-36.1429,1749.02,2675.1,8.22668,15373.39,26342.38657082
146.9413,-36.0369,0.0,0.0,0.0,0.0,0.0
146.9413,-35.9309,0.0,0.0,0.0,0.0,0.0
146.9413,-35.8249,0.0,0.0,0.0,0.0,0.0
146.9413,-35.7189,0.0,0.0,0.0,0.0,0.0
146.9413,-35.6129,0.0,0.0,0.0,0.0,0.0
146.9413,-35.5069,0.0,0.0,0.0,0.0,0.0
146.9413,-35.4009,0.0,0.0,0.0,0.0,0.0
146.9413,-35.2949,0.0,0.0,0.0,0.0,0.0
146.9413,-35.1889,0.0,0.0,0.0,0.0,0.0
146.9413,-35.083,0.0,0.0,0.0,0.0,0.0
146.9413,-34.977,0.0,0.0,0.0,0.0,0.0
146.9413,-34.871,0.0,0.0,0.0,0.0,0.0
146.9413,-34.765,0.0,0.0,0.0,0.0,0.0
146.9413,-34.659,0.0,0.0,0.0,0.0,0.0
146.9413,-34.553,0.0,0.0,0.0,0.0,0.0
146.9413,-34.447,0.0,0.0,0.0,0.0,0.0
146.9413,-34.341,0.0,0.0,0.0,0.0,0.0
146.9413,-34.235,0.0,0.0,0.0,0.0,0.0
146.9413,-34.129,0.0,0.0,0.0,0.0,0.0
147.0473,-39.1109,0.0,0.0,0.0,0.0,0.0
147.0473,-39.0049,0.0,0.0,0.0,0.0,0.0
147.0473,-38.8989,0.0,0.0,0.0,0.0,0.0
147.0473,-38.7929,0.0,0.0,0.0,0.0,0.0
147.0473,-38.6869,0.0,0.0,0.0,0.0,0.0
147.0473,-38.5809,0.0,0.0,0.0,0.0,0.0
147.0473,-38.4749,0.0,0.0,0.0,0.0,0.0
147.0473,-38.3689,0.0,0.0,0.0,0.0,0.0
147.0473,-38.2629,0.0,0.0,0.0,0.0,0.0
147.0473,-38.1569,0.0,0.0,0.0,0.0,0.0
147.0473,-38.0509,0.0,0.0,0.0,0.0,0.0
147.0473,-37.9449,0.0,0.0,0.0,0.0,0.0
147.0473,-37.8389,0.0,0.0,0.0,0.0,0.0
147.0473,-37.7329,0.0,0.0,0.0,0.0,0.0
147.0473,-37.6269,0.0,0.0,0.0,0.0,0.0
147.0473,-37.5209,0.0,0.0,0.0,0.0,0.0
147.0473,-37.4149,0.0,0.0,0.0,0.0,0.0
147.0473,-37.3089,0.0,0.0,0.0,0.0,0.0
147.0473,-37.2029,0.0,0.0,0.0,0.0,0.0
147.0473,-37.0969,0.0,0.0,0.0,0.0,0.0
147.0473,-36.9909,0.0,0.0,0.0,0.0,0.0
147.0473,-36.8849,0.0,0.0,0.0,0.0,0.0
147.0473,-36.7789,0.0,0.0,0.0,0.0,0.0
147.0473,-36.6729,0.0,0.0,0.0,0.0,0.0
147.0473,-36.5669,0.0,0.0,0.0,0.0,0.0
147.0473,-36.4609,0.0,0.0,0.0,0.0,0.0
147.0473,-36.3549,0.0,0.0,0.0,0.0,0.0
147.0473,-36.2489,91.08579,179.9211,0.1579992999999999,8.583652,25.5277
147.0473,-36.1429,0.0,0.0,0.0,0.0,0.0
147.0473,-36.0369,0.0,0.0,0.0,0.0,0.0
147.0473,-35.9309,0.0,0.0,0.0,0.0,0.0
147.0473,-35.8249,0.0,0.0,0.0,0.0,0.0
147.0473,-35.7189,0.0,0.0,0.0,0.0,0.0
147.0473,-35.6129,0.0,0.0,0.0,0.0,0.0
147.0473,-35.5069,0.0,0.0,0.0,0.0,0.0
147.0473,-35.4009,0.0,0.0,0.0,0.0,0.0
147.0473,-35.2949,0.0,0.0,0.0,0.0,0.0
147.0473,-35.1889,0.0,0.0,0.0,0.0,0.0
147.0473,-35.083,0.0,0.0,0.0,0.0,0.0
147.0473,-34.977,0.0,0.0,0.0,0.0,0.0
147.0473,-34.871,0.0,0.0,0.0,0.0,0.0
147.0473,-34.765,0.0,0.0,0.0,0.0,0.0
147.0473,-34.659,0.0,0.0,0.0,0.0,0.0
147.0473,-34.553,0.0,0.0,0.0,0.0,0.0
147.0473,-34.447,0.0,0.0,0.0,0.0,0.0
147.0473,-34.341,0.0,0.0,0.0,0.0,0.0
147.0473,-34.235,0.0,0.0,0.0,0.0,0.0
147.0473,-34.129,0.0,0.0,0.0,0.0,0.0
147.1533,-39.1109,0.0,0.0,0.0,0.0,0.0
147.1533,-39.0049,0.0,0.0,0.0,0.0,0.0
147.1533,-38.8989,0.0,0.0,0.0,0.0,0.0
147.1533,-38.7929,0.0,0.0,0.0,0.0,0.0
147.1533,-38.6869,0.0,0.0,0.0,0.0,0.0
147.1533,-38.5809,0.0,0.0,0.0,0.0,0.0
147.1533,-38.4749,0.0,0.0,0.0,0.0,0.0
147.1533,-38.3689,0.0,0.0,0.0,0.0,0.0
147.1533,-38.2629,0.0,0.0,0.0,0.0,32121.1
147.1533,-38.1569,0.0,0.0,0.0,0.0,10565.65
147.1533,-38.0509,0.0,0.0,0.0,0.0,0.0
147.1533,-37.9449,0.0,0.0,0.0,0.0,0.0
147.1533,-37.8389,0.0,0.0,0.0,0.0,0.0
147.1533,-37.7329,0.0,0.0,0.0,0.0,0.0
147.1533,-37.6269,0.0,0.0,0.0,0.0,0.0
147.1533,-37.5209,0.0,0.0,0.0,0.0,0.0
147.1533,-37.4149,0.0,0.0,0.0,0.0,0.0
147.1533,-37.3089,0.0,0.0,0.0,0.0,0.0
147.1533,-37.2029,0.0,0.0,0.0,0.0,0.0
147.1533,-37.0969,0.0,0.0,0.0,0.0,0.0
147.1533,-36.9909,0.0,0.0,0.0,0.0,0.0
147.1533,-36.8849,0.0,0.0,0.0,0.0,0.0
147.1533,-36.7789,0.0,0.0,0.0,0.0,0.0
147.1533,-36.6729,0.0,0.0,0.0,0.0,0.0
147.1533,-36.5669,0.0,0.0,0.0,0.0,0.0
147.1533,-36.4609,0.0,0.0,0.0,0.0,0.0
147.1533,-36.3549,0.0,0.0,0.0,0.0,0.0
147.1533,-36.2489,0.0,0.0,0.0,0.0,0.0
147.1533,-36.1429,0.0,0.0,0.0,0.0,0.0
147.1533,-36.0369,0.0,0.0,0.0,0.0,0.0
147.1533,-35.9309,0.0,0.0,0.0,0.0,0.0
147.1533,-35.8249,0.0,0.0,0.0,0.0,0.0
147.1533,-35.7189,0.0,0.0,0.0,0.0,0.0
147.1533,-35.6129,0.0,0.0,0.0,0.0,0.0
147.1533,-35.5069,0.0,0.0,0.0,0.0,0.0
147.1533,-35.4009,0.0,0.0,0.0,0.0,0.0
147.1533,-35.2949,0.0,0.0,0.0,0.0,0.0
147.1533,-35.1889,0.0,0.0,0.0,0.0,0.0
147.1533,-35.083,0.0,0.0,0.0,0.0,0.0
147.1533,-34.977,0.0,0.0,0.0,0.0,0.0
147.1533,-34.871,0.0,0.0,0.0,0.0,0.0
147.1533,-34.765,0.0,0.0,0.0,0.0,0.0
147.1533,-34.659,0.0,0.0,0.0,0.0,0.0
147.1533,-34.553,0.0,0.0,0.0,0.0,0.0
147.1533,-34.447,0.0,0.0,0.0,0.0,0.0
147.1533,-34.341,0.0,0.0,0.0,0.0,0.0
147.1533,-34.235,0.0,0.0,0.0,0.0,0.0
147.1533,-34.129,0.0,0.0,0.0,0.0,0.0
147.2593,-39.1109,0.0,0.0,0.0,0.0,0.0
147.2593,-39.0049,0.0,0.0,0.0,0.0,0.0
147.2593,-38.8989,0.0,0.0,0.0,0.0,0.0
147.2593,-38.7929,0.0,0.0,0.0,0.0,0.0
147.2593,-38.6869,0.0,0.0,0.0,0.0,0.0
147.2593,-38.5809,0.0,0.0,0.0,0.0,0.0
147.2593,-38.4749,0.0,0.0,0.0,0.0,0.0
147.2593,-38.3689,0.0,0.0,0.0,0.0,0.0
147.2593,-38.2629,0.0,0.0,0.0,0.0,0.0
147.2593,-38.1569,0.0,0.0,0.0,0.0,0.0
147.2593,-38.0509,0.0,0.0,0.0,0.0,0.0
147.2593,-37.9449,0.0,0.0,0.0,0.0,0.0
147.2593,-37.8389,0.0,0.0,0.0,0.0,0.0
147.2593,-37.7329,0.0,0.0,0.0,0.0,0.0
147.2593,-37.6269,0.0,0.0,0.0,0.0,0.0
147.2593,-37.5209,0.0,0.0,0.0,0.0,0.0
147.2593,-37.4149,0.0,0.0,0.0,0.0,0.0
147.2593,-37.3089,0.0,0.0,0.0,0.0,0.0
147.2593,-37.2029,0.0,0.0,0.0,0.0,0.0
147.2593,-37.0969,0.0,0.0,0.0,0.0,0.0
147.2593,-36.9909,0.0,0.0,0.0,0.0,0.0
147.2593,-36.8849,0.0,0.0,0.0,0.0,0.0
147.2593,-36.7789,0.0,0.0,0.0,0.0,0.0
147.2593,-36.6729,0.0,0.0,0.0,0.0,0.0
147.2593,-36.5669,0.0,0.0,0.0,0.0,0.0
147.2593,-36.4609,0.0,0.0,0.0,0.0,0.0
147.2593,-36.3549,0.0,0.0,0.0,0.0,0.0
147.2593,-36.2489,0.0,0.0,0.0,0.0,0.0
147.2593,-36.1429,0.0,0.0,0.0,0.0,0.0
147.2593,-36.0369,0.0,0.0,0.0,0.0,0.0
147.2593,-35.9309,0.0,0.0,0.0,0.0,0.0
147.2593,-35.8249,0.0,0.0,0.0,0.0,0.0
147.2593,-35.7189,0.0,0.0,0.0,0.0,0.0
147.2593,-35.6129,0.0,0.0,0.0,0.0,0.0
147.2593,-35.5069,0.0,0.0,0.0,0.0,0.0
147.2593,-35.4009,0.0,0.0,0.0,0.0,0.0
147.2593,-35.2949,0.0,0.0,0.0,0.0,0.0
147.2593,-35.1889,0.0,0.0,0.0,0.0,0.0
147.2593,-35.083,0.0,0.0,0.0,0.0,0.0
147.2593,-34.977,0.0,0.0,0.0,0.0,0.0
147.2593,-34.871,0.0,0.0,0.0,0.0,0.0
147.2593,-34.765,0.0,0.0,0.0,0.0,0.0
147.2593,-34.659,0.0,0.0,0.0,0.0,0.0
147.2593,-34.553,0.0,0.0,0.0,0.0,0.0
147.2593,-34.447,0.0,0.0,0.0,0.0,0.0
147.2593,-34.341,0.0,0.0,0.0,0.0,0.0
147.2593,-34.235,0.0,0.0,0.0,0.0,0.0
147.2593,-34.129,0.0,0.0,0.0,0.0,0.0
147.3653,-39.1109,0.0,0.0,0.0,0.0,0.0
147.3653,-39.0049,0.0,0.0,0.0,0.0,0.0
147.3653,-38.8989,0.0,0.0,0.0,0.0,0.0
147.3653,-38.7929,0.0,0.0,0.0,0.0,0.0
147.3653,-38.6869,0.0,0.0,0.0,0.0,0.0
147.3653,-38.5809,0.0,0.0,0.0,0.0,0.0
147.3653,-38.4749,0.0,0.0,0.0,0.0,0.0
147.3653,-38.3689,0.0,0.0,0.0,0.0,0.0
147.3653,-38.2629,0.0,0.0,0.0,0.0,0.0
147.3653,-38.1569,0.0,0.0,0.0,0.0,0.0
147.3653,-38.0509,0.0,0.0,0.0,0.0,0.0
147.3653,-37.9449,0.0,0.0,0.0,0.0,0.0
147.3653,-37.8389,0.0,0.0,0.0,0.0,0.0
147.3653,-37.7329,0.0,0.0,0.0,0.0,0.0
147.3653,-37.6269,0.0,0.0,0.0,0.0,0.0
147.3653,-37.5209,0.0,0.0,0.0,0.0,0.0
147.3653,-37.4149,0.0,0.0,0.0,0.0,0.0
147.3653,-37.3089,0.0,0.0,0.0,0.0,0.0
147.3653,-37.2029,0.0,0.0,0.0,0.0,0.0
147.3653,-37.0969,0.0,0.0,0.0,0.0,0.0
147.3653,-36.9909,0.0,0.0,0.0,0.0,0.0
147.3653,-36.8849,0.0,0.0,0.0,0.0,0.0
147.3653,-36.7789,0.0,0.0,0.0,0.0,0.0
147.3653,-36.6729,0.0,0.0,0.0,0.0,0.0
147.3653,-36.5669,0.0,0.0,0.0,0.0,0.0
147.3653,-36.4609,0.0,0.0,0.0,0.0,0.0
147.3653,-36.3549,0.0,0.0,0.0,0.0,0.0
147.3653,-36.2489,0.0,0.0,0.0,0.0,0.0
147.3653,-36.1429,0.0,0.0,0.0,0.0,0.0
147.3653,-36.0369,0.0,0.0,0.0,0.0,0.0
147.3653,-35.9309,0.0,0.0,0.0,0.0,0.0
147.3653,-35.8249,0.0,0.0,0.0,0.0,0.0
147.3653,-35.7189,0.0,0.0,0.0,0.0,0.0
147.3653,-35.6129,0.0,0.0,0.0,0.0,0.0
147.3653,-35.5069,0.0,0.0,0.0,0.0,0.0
147.3653,-35.4009,0.0,0.0,0.0,0.0,0.0
147.3653,-35.2949,0.0,0.0,0.0,0.0,0.0
147.3653,-35.1889,0.0,0.0,0.0,0.0,0.0
147.3653,-35.083,0.0,0.0,0.0,0.0,0.0
147.3653,-34.977,0.0,0.0,0.0,0.0,0.0
147.3653,-34.871,0.0,0.0,0.0,0.0,0.0
147.3653,-34.765,0.0,0.0,0.0,0.0,0.0
147.3653,-34.659,0.0,0.0,0.0,0.0,0.0
147.3653,-34.553,0.0,0.0,0.0,0.0,0.0
147.3653,-34.447,0.0,0.0,0.0,0.0,0.0
147.3653,-34.341,0.0,0.0,0.0,0.0,0.0
147.3653,-34.235,0.0,0.0,0.0,0.0,0.0
147.3653,-34.129,0.0,0.0,0.0,0.0,0.0
147.4713,-39.1109,0.0,0.0,0.0,0.0,0.0
147.4713,-39.0049,0.0,0.0,0.0,0.0,0.0
147.4713,-38.8989,0.0,0.0,0.0,0.0,0.0
147.4713,-38.7929,0.0,0.0,0.0,0.0,0.0
147.4713,-38.6869,0.0,0.0,0.0,0.0,0.0
147.4713,-38.5809,0.0,0.0,0.0,0.0,0.0
147.4713,-38.4749,0.0,0.0,0.0,0.0,0.0
147.4713,-38.3689,0.0,0.0,0.0,0.0,0.0
147.4713,-38.2629,0.0,0.0,0.0,0.0,0.0
147.4713,-38.1569,0.0,0.0,0.0,0.0,0.0
147.4713,-38.0509,0.0,0.0,0.0,0.0,0.0
147.4713,-37.9449,0.0,0.0,0.0,0.0,0.0
147.4713,-37.8389,0.0,0.0,0.0,0.0,0.0
147.4713,-37.7329,0.0,0.0,0.0,0.0,0.0
147.4713,-37.6269,0.0,0.0,0.0,0.0,0.0
147.4713,-37.5209,0.0,0.0,0.0,0.0,0.0
147.4713,-37.4149,0.0,0.0,0.0,0.0,0.0
147.4713,-37.3089,0.0,0.0,0.0,0.0,0.0
147.4713,-37.2029,0.0,0.0,0.0,0.0,0.0
147.4713,-37.0969,0.0,0.0,0.0,0.0,0.0
147.4713,-36.9909,0.0,0.0,0.0,0.0,0.0
147.4713,-36.8849,0.0,0.0,0.0,0.0,0.0
147.4713,-36.7789,0.0,0.0,0.0,0.0,0.0
147.4713,-36.6729,0.0,0.0,0.0,0.0,0.0
147.4713,-36.5669,0.0,0.0,0.0,0.0,0.0
147.4713,-36.4609,0.0,0.0,0.0,0.0,0.0
147.4713,-36.3549,0.0,0.0,0.0,0.0,0.0
147.4713,-36.2489,0.0,0.0,0.0,0.0,0.0
147.4713,-36.1429,0.0,0.0,0.0,0.0,0.0
147.4713,-36.0369,0.0,0.0,0.0,0.0,0.0
147.4713,-35.9309,0.0,0.0,0.0,0.0,0.0
147.4713,-35.8249,0.0,0.0,0.0,0.0,0.0
147.4713,-35.7189,0.0,0.0,0.0,0.0,0.0
147.4713,-35.6129,0.0,0.0,0.0,0.0,0.0
147.4713,-35.5069,0.0,0.0,0.0,0.0,0.0
147.4713,-35.4009,0.0,0.0,0.0,0.0,0.0
147.4713,-35.2949,0.0,0.0,0.0,0.0,0.0
147.4713,-35.1889,0.0,0.0,0.0,0.0,0.0
147.4713,-35.083,0.0,0.0,0.0,0.0,0.0
147.4713,-34.977,0.0,0.0,0.0,0.0,0.0
147.4713,-34.871,0.0,0.0,0.0,0.0,0.0
147.4713,-34.765,0.0,0.0,0.0,0.0,0.0
147.4713,-34.659,0.0,0.0,0.0,0.0,0.0
147.4713,-34.553,0.0,0.0,0.0,0.0,0.0
147.4713,-34.447,0.0,0.0,0.0,0.0,0.0
147.4713,-34.341,0.0,0.0,0.0,0.0,0.0
147.4713,-34.235,0.0,0.0,0.0,0.0,0.0
147.4713,-34.129,0.0,0.0,0.0,0.0,0.0
147.5773,-39.1109,0.0,0.0,0.0,0.0,0.0
147.5773,-39.0049,0.0,0.0,0.0,0.0,0.0
147.5773,-38.8989,0.0,0.0,0.0,0.0,0.0
147.5773,-38.7929,0.0,0.0,0.0,0.0,0.0
147.5773,-38.6869,0.0,0.0,0.0,0.0,0.0
147.5773,-38.5809,0.0,0.0,0.0,0.0,0.0
147.5773,-38.4749,0.0,0.0,0.0,0.0,0.0
147.5773,-38.3689,0.0,0.0,0.0,0.0,0.0
147.5773,-38.2629,0.0,0.0,0.0,0.0,0.0
147.5773,-38.1569,0.0,0.0,0.0,0.0,0.0
147.5773,-38.0509,0.0,0.0,0.0,0.0,0.0
147.5773,-37.9449,0.0,0.0,0.0,0.0,0.0
147.5773,-37.8389,0.0,0.0,0.0,0.0,419.26292866
147.5773,-37.7329,0.0,0.0,0.0,0.0,0.0
147.5773,-37.6269,0.0,0.0,0.0,0.0,0.0
147.5773,-37.5209,0.0,0.0,0.0,0.0,0.0
147.5773,-37.4149,0.0,0.0,0.0,0.0,0.0
147.5773,-37.3089,0.0,0.0,0.0,0.0,0.0
147.5773,-37.2029,0.0,0.0,0.0,0.0,0.0
147.5773,-37.0969,0.0,0.0,0.0,0.0,0.0
147.5773,-36.9909,0.0,0.0,0.0,0.0,0.0
147.5773,-36.8849,0.0,0.0,0.0,0.0,0.0
147.5773,-36.7789,0.0,0.0,0.0,0.0,0.0
147.5773,-36.6729,0.0,0.0,0.0,0.0,0.0
147.5773,-36.5669,0.0,0.0,0.0,0.0,0.0
147.5773,-36.4609,0.0,0.0,0.0,0.0,0.0
147.5773,-36.3549,0.0,0.0,0.0,0.0,0.0
147.5773,-36.2489,0.0,0.0,0.0,0.0,0.0
147.5773,-36.1429,0.0,0.0,0.0,0.0,0.0
147.5773,-36.0369,0.0,0.0,0.0,0.0,0.0
147.5773,-35.9309,0.0,0.0,0.0,0.0,0.0
147.5773,-35.8249,0.0,0.0,0.0,0.0,0.0
147.5773,-35.7189,0.0,0.0,0.0,0.0,0.0
147.5773,-35.6129,0.0,0.0,0.0,0.0,0.0
147.5773,-35.5069,0.0,0.0,0.0,0.0,0.0
147.5773,-35.4009,0.0,0.0,0.0,0.0,0.0
147.5773,-35.2949,0.0,0.0,0.0,0.0,0.0
147.5773,-35.1889,0.0,0.0,0.0,0.0,0.0
147.5773,-35.083,0.0,0.0,0.0,0.0,0.0
147.5773,-34.977,0.0,0.0,0.0,0.0,0.0
147.5773,-34.871,0.0,0.0,0.0,0.0,0.0
147.5773,-34.765,0.0,0.0,0.0,0.0,0.0
147.5773,-34.659,0.0,0.0,0.0,0.0,0.0
147.5773,-34.553,0.0,0.0,0.0,0.0,0.0
147.5773,-34.447,0.0,0.0,0.0,0.0,0.0
147.5773,-34.341,0.0,0.0,0.0,0.0,0.0
147.5773,-34.235,0.0,0.0,0.0,0.0,0.0
147.5773,-34.129,0.0,0.0,0.0,0.0,0.0
147.6833,-39.1109,0.0,0.0,0.0,0.0,0.0
147.6833,-39.0049,0.0,0.0,0.0,0.0,0.0
147.6833,-38.8989,0.0,0.0,0.0,0.0,0.0
147.6833,-38.7929,0.0,0.0,0.0,0.0,0.0
147.6833,-38.6869,0.0,0.0,0.0,0.0,0.0
147.6833,-38.5809,0.0,0.0,0.0,0.0,0.0
147.6833,-38.4749,0.0,0.0,0.0,0.0,0.0
147.6833,-38.3689,0.0,0.0,0.0,0.0,0.0
147.6833,-38.2629,0.0,0.0,0.0,0.0,0.0
147.6833,-38.1569,0.0,0.0,0.0,0.0,0.0
147.6833,-38.0509,0.0,0.0,0.0,0.0,0.0
147.6833,-37.9449,0.0,0.0,0.0,0.0,0.0
147.6833,-37.8389,25.50246026,0.0,0.0,0.0,2133.51081115
147.6833,-37.7329,0.0,0.0,0.0,0.0,0.0
147.6833,-37.6269,0.0,0.0,0.0,0.0,0.0
147.6833,-37.5209,0.0,0.0,0.0,0.0,0.0
147.6833,-37.4149,0.0,0.0,0.0,0.0,0.0
147.6833,-37.3089,0.0,0.0,0.0,0.0,0.0
147.6833,-37.2029,0.0,0.0,0.0,0.0,0.0
147.6833,-37.0969,0.0,0.0,0.0,0.0,0.0
147.6833,-36.9909,0.0,0.0,0.0,0.0,0.0
147.6833,-36.8849,0.0,0.0,0.0,0.0,0.0
147.6833,-36.7789,0.0,0.0,0.0,0.0,0.0
147.6833,-36.6729,0.0,0.0,0.0,0.0,0.0
147.6833,-36.5669,0.0,0.0,0.0,0.0,0.0
147.6833,-36.4609,0.0,0.0,0.0,0.0,0.0
147.6833,-36.3549,0.0,0.0,0.0,0.0,0.0
147.6833,-36.2489,0.0,0.0,0.0,0.0,0.0
147.6833,-36.1429,0.0,0.0,0.0,0.0,0.0
147.6833,-36.0369,0.0,0.0,0.0,0.0,0.0
147.6833,-35.9309,0.0,0.0,0.0,0.0,0.0
147.6833,-35.8249,0.0,0.0,0.0,0.0,0.0
147.6833,-35.7189,0.0,0.0,0.0,0.0,0.0
147.6833,-35.6129,0.0,0.0,0.0,0.0,0.0
147.6833,-35.5069,0.0,0.0,0.0,0.0,0.0
147.6833,-35.4009,0.0,0.0,0.0,0.0,0.0
147.6833,-35.2949,0.0,0.0,0.0,0.0,0.0
147.6833,-35.1889,0.0,0.0,0.0,0.0,0.0
147.6833,-35.083,0.0,0.0,0.0,0.0,0.0
147.6833,-34.977,0.0,0.0,0.0,0.0,0.0
147.6833,-34.871,0.0,0.0,0.0,0.0,0.0
147.6833,-34.765,0.0,0.0,0.0,0.0,0.0
147.6833,-34.659,0.0,0.0,0.0,0.0,0.0
147.6833,-34.553,0.0,0.0,0.0,0.0,0.0
147.6833,-34.447,0.0,0.0,0.0,0.0,0.0
147.6833,-34.341,0.0,0.0,0.0,0.0,0.0
147.6833,-34.235,0.0,0.0,0.0,0.0,0.0
147.6833,-34.129,0.0,0.0,0.0,0.0,0.0
147.7893,-39.1109,0.0,0.0,0.0,0.0,0.0
147.7893,-39.0049,0.0,0.0,0.0,0.0,0.0
147.7893,-38.8989,0.0,0.0,0.0,0.0,0.0
147.7893,-38.7929,0.0,0.0,0.0,0.0,0.0
147.7893,-38.6869,0.0,0.0,0.0,0.0,0.0
147.7893,-38.5809,0.0,0.0,0.0,0.0,0.0
147.7893,-38.4749,0.0,0.0,0.0,0.0,0.0
147.7893,-38.3689,0.0,0.0,0.0,0.0,0.0
147.7893,-38.2629,0.0,0.0,0.0,0.0,0.0
147.7893,-38.1569,0.0,0.0,0.0,0.0,0.0
147.7893,-38.0509,0.0,0.0,0.0,0.0,0.0
147.7893,-37.9449,0.0,0.0,0.0,0.0,0.0
147.7893,-37.8389,0.0,0.0,0.0,0.0,0.0
147.7893,-37.7329,0.0,0.0,0.0,0.0,0.0
147.7893,-37.6269,0.0,0.0,0.0,0.0,0.0
147.7893,-37.5209,0.0,0.0,0.0,0.0,0.0
147.7893,-37.4149,0.0,0.0,0.0,0.0,0.0
147.7893,-37.3089,0.0,0.0,0.0,0.0,0.0
147.7893,-37.2029,0.0,0.0,0.0,0.0,0.0
147.7893,-37.0969,0.0,0.0,0.0,0.0,0.0
147.7893,-36.9909,0.0,0.0,0.0,0.0,0.0
147.7893,-36.8849,0.0,0.0,0.0,0.0,0.0
147.7893,-36.7789,0.0,0.0,0.0,0.0,0.0
147.7893,-36.6729,0.0,0.0,0.0,0.0,0.0
147.7893,-36.5669,0.0,0.0,0.0,0.0,0.0
147.7893,-36.4609,0.0,0.0,0.0,0.0,0.0
147.7893,-36.3549,0.0,0.0,0.0,0.0,0.0
147.7893,-36.2489,0.0,0.0,0.0,0.0,0.0
147.7893,-36.1429,0.0,0.0,0.0,0.0,0.0
147.7893,-36.0369,0.0,0.0,0.0,0.0,0.0
147.7893,-35.9309,0.0,0.0,0.0,0.0,0.0
147.7893,-35.8249,0.0,0.0,0.0,0.0,0.0
147.7893,-35.7189,0.0,0.0,0.0,0.0,0.0
147.7893,-35.6129,0.0,0.0,0.0,0.0,0.0
147.7893,-35.5069,0.0,0.0,0.0,0.0,0.0
147.7893,-35.4009,0.0,0.0,0.0,0.0,0.0
147.7893,-35.2949,0.0,0.0,0.0,0.0,0.0
147.7893,-35.1889,0.0,0.0,0.0,0.0,0.0
147.7893,-35.083,0.0,0.0,0.0,0.0,0.0
147.7893,-34.977,0.0,0.0,0.0,0.0,0.0
147.7893,-34.871,0.0,0.0,0.0,0.0,0.0
147.7893,-34.765,0.0,0.0,0.0,0.0,0.0
147.7893,-34.659,0.0,0.0,0.0,0.0,0.0
147.7893,-34.553,0.0,0.0,0.0,0.0,0.0
147.7893,-34.447,0.0,0.0,0.0,0.0,0.0
147.7893,-34.341,0.0,0.0,0.0,0.0,0.0
147.7893,-34.235,0.0,0.0,0.0,0.0,0.0
147.7893,-34.129,0.0,0.0,0.0,0.0,0.0
147.8953,-39.1109,0.0,0.0,0.0,0.0,0.0
147.8953,-39.0049,0.0,0.0,0.0,0.0,0.0
147.8953,-38.8989,0.0,0.0,0.0,0.0,0.0
147.8953,-38.7929,0.0,0.0,0.0,0.0,0.0
147.8953,-38.6869,0.0,0.0,0.0,0.0,0.0
147.8953,-38.5809,0.0,0.0,0.0,0.0,0.0
147.8953,-38.4749,0.0,0.0,0.0,0.0,0.0
147.8953,-38.3689,0.0,0.0,0.0,0.0,0.0
147.8953,-38.2629,0.0,0.0,0.0,0.0,0.0
147.8953,-38.1569,0.0,0.0,0.0,0.0,0.0
147.8953,-38.0509,0.0,0.0,0.0,0.0,0.0
147.8953,-37.9449,0.0,0.0,0.0,0.0,0.0
147.8953,-37.8389,0.0,0.0,0.0,0.0,0.0
147.8953,-37.7329,0.0,0.0,0.0,0.0,0.0
147.8953,-37.6269,0.0,0.0,0.0,0.0,0.0
147.8953,-37.5209,0.0,0.0,0.0,0.0,0.0
147.8953,-37.4149,0.0,0.0,0.0,0.0,0.0
147.8953,-37.3089,0.0,0.0,0.0,0.0,0.0
147.8953,-37.2029,0.0,0.0,0.0,0.0,0.0
147.8953,-37.0969,0.0,0.0,0.0,0.0,0.0
147.8953,-36.9909,0.0,0.0,0.0,0.0,0.0
147.8953,-36.8849,0.0,0.0,0.0,0.0,0.0
