lon,lat,CO,NOx,SO2,PM10,VOC
146.8459,-37.9449,0.0,0.0,0.0,0.0,3638.4479
146.8459,-37.8389,0.0,0.0,0.0,0.0,533.2782
146.8459,-37.7329,0.0,0.0,0.0,0.0,0.0
146.8459,-37.6269,0.0,0.0,0.0,0.0,0.0
146.8459,-37.5209,0.0,0.0,0.0,0.0,0.0
146.8459,-37.4149,0.0,0.0,0.0,0.0,0.0
146.8459,-37.3089,0.0,0.0,0.0,0.0,0.0
146.8459,-37.2029,0.0,0.0,0.0,0.0,0.0
146.8459,-37.0969,0.0,0.0,0.0,0.0,0.0
146.8459,-36.9909,0.0,0.0,0.0,0.0,0.0
146.8459,-36.8849,0.0,0.0,0.0,0.0,8.164
146.8459,-36.7789,0.0,0.0,0.0,0.0,567.0054
146.8459,-36.6729,0.0,0.0,0.0,0.0,1806.2689
146.8459,-36.5669,0.0,0.0,0.0,0.0,1181.3617
146.8459,-36.4609,0.0,0.0,0.0,0.0,955.5599000000001
146.8459,-36.3549,0.0,0.0,0.0,0.0,8989.384900000001
146.8459,-36.2489,0.0,0.0,0.0,0.0,1691.6782999999998
146.8459,-36.1429,0.0,0.0,0.0,0.0,154993.124
146.8459,-36.0369,0.0,0.0,0.0,0.0,98.8351
146.8459,-35.9309,0.0,0.0,0.0,0.0,0.0
146.8459,-35.8249,0.0,0.0,0.0,0.0,0.0
146.8459,-35.7189,0.0,0.0,0.0,0.0,0.0
146.8459,-35.6129,0.0,0.0,0.0,0.0,0.0
146.8459,-35.5069,0.0,0.0,0.0,0.0,0.0
146.8459,-35.4009,0.0,0.0,0.0,0.0,0.0
146.8459,-35.2949,0.0,0.0,0.0,0.0,0.0
146.8459,-35.1889,0.0,0.0,0.0,0.0,0.0
146.8459,-35.083,0.0,0.0,0.0,0.0,0.0
146.8459,-34.977,0.0,0.0,0.0,0.0,0.0
146.8459,-34.871,0.0,0.0,0.0,0.0,0.0
146.8459,-34.765,0.0,0.0,0.0,0.0,0.0
146.8459,-34.659,0.0,0.0,0.0,0.0,0.0
146.8459,-34.553,0.0,0.0,0.0,0.0,0.0
146.8459,-34.447,0.0,0.0,0.0,0.0,0.0
146.8459,-34.341,0.0,0.0,0.0,0.0,0.0
146.8459,-34.235,0.0,0.0,0.0,0.0,0.0
146.8459,-34.129,0.0,0.0,0.0,0.0,0.0
146.9519,-39.1109,0.0,0.0,0.0,0.0,0.0
146.9519,-39.0049,0.0,0.0,0.0,0.0,0.0
146.9519,-38.8989,0.0,0.0,0.0,0.0,0.0
146.9519,-38.7929,0.0,0.0,0.0,0.0,0.0
146.9519,-38.6869,0.0,0.0,0.0,0.0,0.0
146.9519,-38.5809,0.0,0.0,0.0,0.0,574.608
146.9519,-38.4749,0.0,0.0,0.0,0.0,97.4744
146.9519,-38.3689,0.0,0.0,0.0,0.0,225.11610000000002
146.9519,-38.2629,0.0,0.0,0.0,0.0,153.8683
146.9519,-38.1569,0.0,0.0,0.0,0.0,3523.3694
146.9519,-38.0509,0.0,0.0,0.0,0.0,3181.9109000000003
146.9519,-37.9449,0.0,0.0,0.0,0.0,30280.6358
146.9519,-37.8389,0.0,0.0,0.0,0.0,2141.1901000000003
146.9519,-37.7329,0.0,0.0,0.0,0.0,74.4281
146.9519,-37.6269,0.0,0.0,0.0,0.0,0.0
146.9519,-37.5209,0.0,0.0,0.0,0.0,0.0
146.9519,-37.4149,0.0,0.0,0.0,0.0,2.5966
146.9519,-37.3089,0.0,0.0,0.0,0.0,0.0
146.9519,-37.2029,0.0,0.0,0.0,0.0,0.0
146.9519,-37.0969,0.0,0.0,0.0,0.0,0.0
146.9519,-36.9909,0.0,0.0,0.0,0.0,0.0
146.9519,-36.8849,0.0,0.0,0.0,0.0,0.0
146.9519,-36.7789,0.0,0.0,0.0,0.0,17298.773800000003
146.9519,-36.6729,0.0,0.0,0.0,0.0,6490.9701000000005
146.9519,-36.5669,0.0,0.0,0.0,0.0,335.11999999999995
146.9519,-36.4609,0.0,0.0,0.0,0.0,513.4521
146.9519,-36.3549,0.0,0.0,0.0,0.0,1207.4749
146.9519,-36.2489,0.0,0.0,0.0,0.0,4846.7724
146.9519,-36.1429,0.0,0.0,0.0,0.0,35961.65239999999
146.9519,-36.0369,0.0,0.0,0.0,0.0,47.5325
146.9519,-35.9309,0.0,0.0,0.0,0.0,0.0
146.9519,-35.8249,0.0,0.0,0.0,0.0,0.0
146.9519,-35.7189,0.0,0.0,0.0,0.0,0.0
146.9519,-35.6129,0.0,0.0,0.0,0.0,0.0
146.9519,-35.5069,0.0,0.0,0.0,0.0,0.0
146.9519,-35.4009,0.0,0.0,0.0,0.0,0.0
146.9519,-35.2949,0.0,0.0,0.0,0.0,0.0
146.9519,-35.1889,0.0,0.0,0.0,0.0,0.0
146.9519,-35.083,0.0,0.0,0.0,0.0,0.0
146.9519,-34.977,0.0,0.0,0.0,0.0,0.0
146.9519,-34.871,0.0,0.0,0.0,0.0,0.0
146.9519,-34.765,0.0,0.0,0.0,0.0,0.0
146.9519,-34.659,0.0,0.0,0.0,0.0,0.0
146.9519,-34.553,0.0,0.0,0.0,0.0,0.0
146.9519,-34.447,0.0,0.0,0.0,0.0,0.0
146.9519,-34.341,0.0,0.0,0.0,0.0,0.0
146.9519,-34.235,0.0,0.0,0.0,0.0,0.0
146.9519,-34.129,0.0,0.0,0.0,0.0,0.0
147.0579,-39.1109,0.0,0.0,0.0,0.0,0.0
147.0579,-39.0049,0.0,0.0,0.0,0.0,0.0
147.0579,-38.8989,0.0,0.0,0.0,0.0,0.0
147.0579,-38.7929,0.0,0.0,0.0,0.0,0.0
147.0579,-38.6869,0.0,0.0,0.0,0.0,0.0
147.0579,-38.5809,0.0,0.0,0.0,0.0,0.0
147.0579,-38.4749,0.0,0.0,0.0,0.0,152.6493
147.0579,-38.3689,0.0,0.0,0.0,0.0,301.27360000000004
147.0579,-38.2629,0.0,0.0,0.0,0.0,721.5147000000002
147.0579,-38.1569,0.0,0.0,0.0,0.0,44604.7029
147.0579,-38.0509,0.0,0.0,0.0,0.0,37858.522399999994
147.0579,-37.9449,0.0,0.0,0.0,0.0,10845.301899999999
147.0579,-37.8389,0.0,0.0,0.0,0.0,6545.3218
147.0579,-37.7329,0.0,0.0,0.0,0.0,448.63890000000004
147.0579,-37.6269,0.0,0.0,0.0,0.0,0.0
147.0579,-37.5209,0.0,0.0,0.0,0.0,0.0
147.0579,-37.4149,0.0,0.0,0.0,0.0,7.7898
147.0579,-37.3089,0.0,0.0,0.0,0.0,7.7898
147.0579,-37.2029,0.0,0.0,0.0,0.0,0.0
147.0579,-37.0969,0.0,0.0,0.0,0.0,0.0
147.0579,-36.9909,0.0,0.0,0.0,0.0,5.2386
147.0579,-36.8849,0.0,0.0,0.0,0.0,1683.3103999999998
147.0579,-36.7789,0.0,0.0,0.0,0.0,1339.5786
147.0579,-36.6729,0.0,0.0,0.0,0.0,145.829
147.0579,-36.5669,0.0,0.0,0.0,0.0,1258.6078999999997
147.0579,-36.4609,0.0,0.0,0.0,0.0,1391.5221999999999
147.0579,-36.3549,0.0,0.0,0.0,0.0,1696.8322
147.0579,-36.2489,0.0,0.0,0.0,0.0,4957.5533000000005
147.0579,-36.1429,0.0,0.0,0.0,0.0,5904.3198
147.0579,-36.0369,0.0,0.0,0.0,0.0,157.2588
147.0579,-35.9309,0.0,0.0,0.0,0.0,0.0
147.0579,-35.8249,0.0,0.0,0.0,0.0,0.0
147.0579,-35.7189,0.0,0.0,0.0,0.0,0.0
147.0579,-35.6129,0.0,0.0,0.0,0.0,0.0
147.0579,-35.5069,0.0,0.0,0.0,0.0,0.0
147.0579,-35.4009,0.0,0.0,0.0,0.0,0.0
147.0579,-35.2949,0.0,0.0,0.0,0.0,0.0
147.0579,-35.1889,0.0,0.0,0.0,0.0,0.0
147.0579,-35.083,0.0,0.0,0.0,0.0,0.0
147.0579,-34.977,0.0,0.0,0.0,0.0,0.0
147.0579,-34.871,0.0,0.0,0.0,0.0,0.0
147.0579,-34.765,0.0,0.0,0.0,0.0,0.0
147.0579,-34.659,0.0,0.0,0.0,0.0,0.0
147.0579,-34.553,0.0,0.0,0.0,0.0,0.0
147.0579,-34.447,0.0,0.0,0.0,0.0,0.0
147.0579,-34.341,0.0,0.0,0.0,0.0,0.0
147.0579,-34.235,0.0,0.0,0.0,0.0,0.0
147.0579,-34.129,0.0,0.0,0.0,0.0,0.0
147.1639,-39.1109,0.0,0.0,0.0,0.0,0.0
147.1639,-39.0049,0.0,0.0,0.0,0.0,0.0
147.1639,-38.8989,0.0,0.0,0.0,0.0,0.0
147.1639,-38.7929,0.0,0.0,0.0,0.0,0.0
147.1639,-38.6869,0.0,0.0,0.0,0.0,0.0
147.1639,-38.5809,0.0,0.0,0.0,0.0,0.0
147.1639,-38.4749,0.0,0.0,0.0,0.0,0.0
147.1639,-38.3689,0.0,0.0,0.0,0.0,1522.9164999999998
147.1639,-38.2629,0.0,0.0,0.0,0.0,324.5183
147.1639,-38.1569,0.0,0.0,0.0,0.0,524.5186
147.1639,-38.0509,0.0,0.0,0.0,0.0,1764.3321
147.1639,-37.9449,0.0,0.0,0.0,0.0,1941.4396999999997
147.1639,-37.8389,0.0,0.0,0.0,0.0,480.36019999999996
147.1639,-37.7329,0.0,0.0,0.0,0.0,35.4623
147.1639,-37.6269,0.0,0.0,0.0,0.0,60.79330000000001
147.1639,-37.5209,0.0,0.0,0.0,0.0,56.4787
147.1639,-37.4149,0.0,0.0,0.0,0.0,14.768799999999999
147.1639,-37.3089,0.0,0.0,0.0,0.0,12.983
147.1639,-37.2029,0.0,0.0,0.0,0.0,31.0685
147.1639,-37.0969,0.0,0.0,0.0,0.0,0.0
147.1639,-36.9909,0.0,0.0,0.0,0.0,1122.7967
147.1639,-36.8849,0.0,0.0,0.0,0.0,0.0
147.1639,-36.7789,0.0,0.0,0.0,0.0,6624.8253
147.1639,-36.6729,0.0,0.0,0.0,0.0,3536.5224
147.1639,-36.5669,0.0,0.0,0.0,0.0,89.0951
147.1639,-36.4609,0.0,0.0,0.0,0.0,154.6847
147.1639,-36.3549,0.0,0.0,0.0,0.0,738.7212000000002
147.1639,-36.2489,0.0,0.0,0.0,0.0,5402.1784
147.1639,-36.1429,0.0,0.0,0.0,0.0,626.1146
147.1639,-36.0369,0.0,0.0,0.0,0.0,821.2398999999999
147.1639,-35.9309,0.0,0.0,0.0,0.0,0.0
147.1639,-35.8249,0.0,0.0,0.0,0.0,0.0
147.1639,-35.7189,0.0,0.0,0.0,0.0,0.0
147.1639,-35.6129,0.0,0.0,0.0,0.0,0.0
147.1639,-35.5069,0.0,0.0,0.0,0.0,0.0
147.1639,-35.4009,0.0,0.0,0.0,0.0,0.0
147.1639,-35.2949,0.0,0.0,0.0,0.0,0.0
147.1639,-35.1889,0.0,0.0,0.0,0.0,0.0
147.1639,-35.083,0.0,0.0,0.0,0.0,0.0
147.1639,-34.977,0.0,0.0,0.0,0.0,0.0
147.1639,-34.871,0.0,0.0,0.0,0.0,0.0
147.1639,-34.765,0.0,0.0,0.0,0.0,0.0
147.1639,-34.659,0.0,0.0,0.0,0.0,0.0
147.1639,-34.553,0.0,0.0,0.0,0.0,0.0
147.1639,-34.447,0.0,0.0,0.0,0.0,0.0
147.1639,-34.341,0.0,0.0,0.0,0.0,0.0
147.1639,-34.235,0.0,0.0,0.0,0.0,0.0
147.1639,-34.129,0.0,0.0,0.0,0.0,0.0
147.2699,-39.1109,0.0,0.0,0.0,0.0,0.0
147.2699,-39.0049,0.0,0.0,0.0,0.0,0.0
147.2699,-38.8989,0.0,0.0,0.0,0.0,0.0
147.2699,-38.7929,0.0,0.0,0.0,0.0,0.0
147.2699,-38.6869,0.0,0.0,0.0,0.0,0.0
147.2699,-38.5809,0.0,0.0,0.0,0.0,0.0
147.2699,-38.4749,0.0,0.0,0.0,0.0,0.0
147.2699,-38.3689,0.0,0.0,0.0,0.0,89.5316
147.2699,-38.2629,0.0,0.0,0.0,0.0,213.3518
147.2699,-38.1569,0.0,0.0,0.0,0.0,4.7622
147.2699,-38.0509,0.0,0.0,0.0,0.0,113.5247
147.2699,-37.9449,0.0,0.0,0.0,0.0,224.40769999999998
147.2699,-37.8389,0.0,0.0,0.0,0.0,354.6231
147.2699,-37.7329,0.0,0.0,0.0,0.0,255.12470000000002
147.2699,-37.6269,0.0,0.0,0.0,0.0,5.1025
147.2699,-37.5209,0.0,0.0,0.0,0.0,101.0291
147.2699,-37.4149,0.0,0.0,0.0,0.0,228.99910000000003
147.2699,-37.3089,0.0,0.0,0.0,0.0,6.7353
147.2699,-37.2029,0.0,0.0,0.0,0.0,0.0
147.2699,-37.0969,0.0,0.0,0.0,0.0,0.0
147.2699,-36.9909,0.0,0.0,0.0,0.0,1134.793
147.2699,-36.8849,0.0,0.0,0.0,0.0,252.573
147.2699,-36.7789,0.0,0.0,0.0,0.0,126.4907
147.2699,-36.6729,0.0,0.0,0.0,0.0,59.9032
147.2699,-36.5669,0.0,0.0,0.0,0.0,0.0
147.2699,-36.4609,0.0,0.0,0.0,0.0,1245.6189
147.2699,-36.3549,0.0,0.0,0.0,0.0,618.2623
147.2699,-36.2489,0.0,0.0,0.0,0.0,519.1778999999999
147.2699,-36.1429,0.0,0.0,0.0,0.0,1020.3389999999999
147.2699,-36.0369,0.0,0.0,0.0,0.0,319.5121
147.2699,-35.9309,0.0,0.0,0.0,0.0,0.0
147.2699,-35.8249,0.0,0.0,0.0,0.0,0.0
147.2699,-35.7189,0.0,0.0,0.0,0.0,0.0
147.2699,-35.6129,0.0,0.0,0.0,0.0,0.0
147.2699,-35.5069,0.0,0.0,0.0,0.0,0.0
147.2699,-35.4009,0.0,0.0,0.0,0.0,0.0
147.2699,-35.2949,0.0,0.0,0.0,0.0,0.0
147.2699,-35.1889,0.0,0.0,0.0,0.0,0.0
147.2699,-35.083,0.0,0.0,0.0,0.0,0.0
147.2699,-34.977,0.0,0.0,0.0,0.0,0.0
147.2699,-34.871,0.0,0.0,0.0,0.0,0.0
147.2699,-34.765,0.0,0.0,0.0,0.0,0.0
147.2699,-34.659,0.0,0.0,0.0,0.0,0.0
147.2699,-34.553,0.0,0.0,0.0,0.0,0.0
147.2699,-34.447,0.0,0.0,0.0,0.0,0.0
147.2699,-34.341,0.0,0.0,0.0,0.0,0.0
147.2699,-34.235,0.0,0.0,0.0,0.0,0.0
147.2699,-34.129,0.0,0.0,0.0,0.0,0.0
147.3759,-39.1109,0.0,0.0,0.0,0.0,0.0
147.3759,-39.0049,0.0,0.0,0.0,0.0,0.0
147.3759,-38.8989,0.0,0.0,0.0,0.0,0.0
147.3759,-38.7929,0.0,0.0,0.0,0.0,0.0
147.3759,-38.6869,0.0,0.0,0.0,0.0,0.0
147.3759,-38.5809,0.0,0.0,0.0,0.0,0.0
147.3759,-38.4749,0.0,0.0,0.0,0.0,0.0
147.3759,-38.3689,0.0,0.0,0.0,0.0,0.0
147.3759,-38.2629,0.0,0.0,0.0,0.0,1221.7506999999998
147.3759,-38.1569,0.0,0.0,0.0,0.0,1483.3268999999998
147.3759,-38.0509,0.0,0.0,0.0,0.0,58.871300000000005
147.3759,-37.9449,0.0,0.0,0.0,0.0,384.11519999999996
147.3759,-37.8389,0.0,0.0,0.0,0.0,1077.8951000000002
147.3759,-37.7329,0.0,0.0,0.0,0.0,828.6608999999999
147.3759,-37.6269,0.0,0.0,0.0,0.0,8.4701
147.3759,-37.5209,0.0,0.0,0.0,0.0,16.8382
147.3759,-37.4149,0.0,0.0,0.0,0.0,0.0
147.3759,-37.3089,0.0,0.0,0.0,0.0,0.0
147.3759,-37.2029,0.0,0.0,0.0,0.0,0.0
147.3759,-37.0969,0.0,0.0,0.0,0.0,142.20069999999998
147.3759,-36.9909,0.0,0.0,0.0,0.0,14.6045
147.3759,-36.8849,0.0,0.0,0.0,0.0,0.0
147.3759,-36.7789,0.0,0.0,0.0,0.0,0.0
147.3759,-36.6729,0.0,0.0,0.0,0.0,10.3864
147.3759,-36.5669,0.0,0.0,0.0,0.0,129.83
147.3759,-36.4609,0.0,0.0,0.0,0.0,312.998
147.3759,-36.3549,0.0,0.0,0.0,0.0,241.01319999999998
147.3759,-36.2489,0.0,0.0,0.0,0.0,541.6806
147.3759,-36.1429,0.0,0.0,0.0,0.0,369.44259999999997
147.3759,-36.0369,0.0,0.0,0.0,0.0,75.5678
147.3759,-35.9309,0.0,0.0,0.0,0.0,41.9821
147.3759,-35.8249,0.0,0.0,0.0,0.0,0.0
147.3759,-35.7189,0.0,0.0,0.0,0.0,0.0
147.3759,-35.6129,0.0,0.0,0.0,0.0,0.0
147.3759,-35.5069,0.0,0.0,0.0,0.0,0.0
147.3759,-35.4009,0.0,0.0,0.0,0.0,0.0
147.3759,-35.2949,0.0,0.0,0.0,0.0,0.0
147.3759,-35.1889,0.0,0.0,0.0,0.0,0.0
147.3759,-35.083,0.0,0.0,0.0,0.0,0.0
147.3759,-34.977,0.0,0.0,0.0,0.0,0.0
147.3759,-34.871,0.0,0.0,0.0,0.0,0.0
147.3759,-34.765,0.0,0.0,0.0,0.0,0.0
147.3759,-34.659,0.0,0.0,0.0,0.0,0.0
147.3759,-34.553,0.0,0.0,0.0,0.0,0.0
147.3759,-34.447,0.0,0.0,0.0,0.0,0.0
147.3759,-34.341,0.0,0.0,0.0,0.0,0.0
147.3759,-34.235,0.0,0.0,0.0,0.0,0.0
147.3759,-34.129,0.0,0.0,0.0,0.0,0.0
147.4819,-39.1109,0.0,0.0,0.0,0.0,0.0
147.4819,-39.0049,0.0,0.0,0.0,0.0,0.0
147.4819,-38.8989,0.0,0.0,0.0,0.0,0.0
147.4819,-38.7929,0.0,0.0,0.0,0.0,0.0
147.4819,-38.6869,0.0,0.0,0.0,0.0,0.0
147.4819,-38.5809,0.0,0.0,0.0,0.0,0.0
147.4819,-38.4749,0.0,0.0,0.0,0.0,0.0
147.4819,-38.3689,0.0,0.0,0.0,0.0,0.0
147.4819,-38.2629,0.0,0.0,0.0,0.0,0.0
147.4819,-38.1569,0.0,0.0,0.0,0.0,109.9984
147.4819,-38.0509,0.0,0.0,0.0,0.0,831.1611999999999
147.4819,-37.9449,0.0,0.0,0.0,0.0,400.03459999999995
147.4819,-37.8389,0.0,0.0,0.0,0.0,6539.211700000001
147.4819,-37.7329,0.0,0.0,0.0,0.0,1219.8400000000001
147.4819,-37.6269,0.0,0.0,0.0,0.0,74.0881
147.4819,-37.5209,0.0,0.0,0.0,0.0,0.0
147.4819,-37.4149,0.0,0.0,0.0,0.0,0.0
147.4819,-37.3089,0.0,0.0,0.0,0.0,6.7352
147.4819,-37.2029,0.0,0.0,0.0,0.0,23.2674
147.4819,-37.0969,0.0,0.0,0.0,0.0,124.0928
147.4819,-36.9909,0.0,0.0,0.0,0.0,31.0346
147.4819,-36.8849,0.0,0.0,0.0,0.0,87.62700000000001
147.4819,-36.7789,0.0,0.0,0.0,0.0,0.0
147.4819,-36.6729,0.0,0.0,0.0,0.0,0.0
147.4819,-36.5669,0.0,0.0,0.0,0.0,685.5021
147.4819,-36.4609,0.0,0.0,0.0,0.0,71.6334
147.4819,-36.3549,0.0,0.0,0.0,0.0,208.72609999999997
147.4819,-36.2489,0.0,0.0,0.0,0.0,45.6673
147.4819,-36.1429,0.0,0.0,0.0,0.0,175.6442
147.4819,-36.0369,0.0,0.0,0.0,0.0,27.9844
147.4819,-35.9309,0.0,0.0,0.0,0.0,16.7928
147.4819,-35.8249,0.0,0.0,0.0,0.0,0.0
147.4819,-35.7189,0.0,0.0,0.0,0.0,0.0
147.4819,-35.6129,0.0,0.0,0.0,0.0,0.0
147.4819,-35.5069,0.0,0.0,0.0,0.0,0.0
147.4819,-35.4009,0.0,0.0,0.0,0.0,0.0
147.4819,-35.2949,0.0,0.0,0.0,0.0,0.0
147.4819,-35.1889,0.0,0.0,0.0,0.0,0.0
147.4819,-35.083,0.0,0.0,0.0,0.0,0.0
147.4819,-34.977,0.0,0.0,0.0,0.0,0.0
147.4819,-34.871,0.0,0.0,0.0,0.0,0.0
147.4819,-34.765,0.0,0.0,0.0,0.0,0.0
147.4819,-34.659,0.0,0.0,0.0,0.0,0.0
147.4819,-34.553,0.0,0.0,0.0,0.0,0.0
147.4819,-34.447,0.0,0.0,0.0,0.0,0.0
147.4819,-34.341,0.0,0.0,0.0,0.0,0.0
147.4819,-34.235,0.0,0.0,0.0,0.0,0.0
147.4819,-34.129,0.0,0.0,0.0,0.0,0.0
147.5879,-39.1109,0.0,0.0,0.0,0.0,0.0
147.5879,-39.0049,0.0,0.0,0.0,0.0,0.0
147.5879,-38.8989,0.0,0.0,0.0,0.0,0.0
147.5879,-38.7929,0.0,0.0,0.0,0.0,0.0
147.5879,-38.6869,0.0,0.0,0.0,0.0,0.0
147.5879,-38.5809,0.0,0.0,0.0,0.0,0.0
147.5879,-38.4749,0.0,0.0,0.0,0.0,0.0
147.5879,-38.3689,0.0,0.0,0.0,0.0,0.0
147.5879,-38.2629,0.0,0.0,0.0,0.0,0.0
147.5879,-38.1569,0.0,0.0,0.0,0.0,0.0
147.5879,-38.0509,0.0,0.0,0.0,0.0,6196.0176
147.5879,-37.9449,0.0,0.0,0.0,0.0,1239.4335999999998
147.5879,-37.8389,0.0,0.0,0.0,0.0,69239.9902
147.5879,-37.7329,0.0,0.0,0.0,0.0,3527.3890999999994
147.5879,-37.6269,0.0,0.0,0.0,0.0,112.0505
147.5879,-37.5209,0.0,0.0,0.0,0.0,0.0
147.5879,-37.4149,0.0,0.0,0.0,0.0,0.0
147.5879,-37.3089,0.0,0.0,0.0,0.0,91.1813
147.5879,-37.2029,0.0,0.0,0.0,0.0,495.2985
147.5879,-37.0969,0.0,0.0,0.0,0.0,910.9642
147.5879,-36.9909,0.0,0.0,0.0,0.0,140.5344
147.5879,-36.8849,0.0,0.0,0.0,0.0,32.860400000000006
147.5879,-36.7789,0.0,0.0,0.0,0.0,0.0
147.5879,-36.6729,0.0,0.0,0.0,0.0,0.0
147.5879,-36.5669,0.0,0.0,0.0,0.0,0.0
147.5879,-36.4609,0.0,0.0,0.0,0.0,63.9342
147.5879,-36.3549,0.0,0.0,0.0,0.0,16.7702
147.5879,-36.2489,0.0,0.0,0.0,0.0,152.73430000000002
147.5879,-36.1429,0.0,0.0,0.0,0.0,129.1837
147.5879,-36.0369,0.0,0.0,0.0,0.0,139.9218
147.5879,-35.9309,0.0,0.0,0.0,0.0,102.662
147.5879,-35.8249,0.0,0.0,0.0,0.0,0.0
147.5879,-35.7189,0.0,0.0,0.0,0.0,0.0
147.5879,-35.6129,0.0,0.0,0.0,0.0,0.0
147.5879,-35.5069,0.0,0.0,0.0,0.0,0.0
147.5879,-35.4009,0.0,0.0,0.0,0.0,0.0
147.5879,-35.2949,0.0,0.0,0.0,0.0,0.0
147.5879,-35.1889,0.0,0.0,0.0,0.0,0.0
147.5879,-35.083,0.0,0.0,0.0,0.0,0.0
147.5879,-34.977,0.0,0.0,0.0,0.0,0.0
147.5879,-34.871,0.0,0.0,0.0,0.0,0.0
147.5879,-34.765,0.0,0.0,0.0,0.0,0.0
147.5879,-34.659,0.0,0.0,0.0,0.0,0.0
147.5879,-34.553,0.0,0.0,0.0,0.0,0.0
147.5879,-34.447,0.0,0.0,0.0,0.0,0.0
147.5879,-34.341,0.0,0.0,0.0,0.0,0.0
147.5879,-34.235,0.0,0.0,0.0,0.0,0.0
147.5879,-34.129,0.0,0.0,0.0,0.0,0.0
147.6939,-39.1109,0.0,0.0,0.0,0.0,0.0
147.6939,-39.0049,0.0,0.0,0.0,0.0,0.0
147.6939,-38.8989,0.0,0.0,0.0,0.0,0.0
147.6939,-38.7929,0.0,0.0,0.0,0.0,0.0
147.6939,-38.6869,0.0,0.0,0.0,0.0,0.0
147.6939,-38.5809,0.0,0.0,0.0,0.0,0.0
147.6939,-38.4749,0.0,0.0,0.0,0.0,0.0
147.6939,-38.3689,0.0,0.0,0.0,0.0,0.0
147.6939,-38.2629,0.0,0.0,0.0,0.0,0.0
147.6939,-38.1569,0.0,0.0,0.0,0.0,0.0
147.6939,-38.0509,0.0,0.0,0.0,0.0,0.0
147.6939,-37.9449,0.0,0.0,0.0,0.0,27287.378600000004
147.6939,-37.8389,0.0,0.0,0.0,0.0,22475.4895
147.6939,-37.7329,0.0,0.0,0.0,0.0,5257.2338
147.6939,-37.6269,0.0,0.0,0.0,0.0,48.428200000000004
147.6939,-37.5209,0.0,0.0,0.0,0.0,0.0
147.6939,-37.4149,0.0,0.0,0.0,0.0,0.0
147.6939,-37.3089,0.0,0.0,0.0,0.0,766.6315
147.6939,-37.2029,0.0,0.0,0.0,0.0,403.7876999999999
147.6939,-37.0969,0.0,0.0,0.0,0.0,23.2674
147.6939,-36.9909,0.0,0.0,0.0,0.0,339.5544
147.6939,-36.8849,0.0,0.0,0.0,0.0,173.4282
147.6939,-36.7789,0.0,0.0,0.0,0.0,56.59270000000001
147.6939,-36.6729,0.0,0.0,0.0,0.0,0.0
147.6939,-36.5669,0.0,0.0,0.0,0.0,0.0
147.6939,-36.4609,0.0,0.0,0.0,0.0,0.0
147.6939,-36.3549,0.0,0.0,0.0,0.0,0.0
147.6939,-36.2489,0.0,0.0,0.0,0.0,252.01149999999998
147.6939,-36.1429,0.0,0.0,0.0,0.0,114.5507
147.6939,-36.0369,0.0,0.0,0.0,0.0,153.91400000000002
147.6939,-35.9309,0.0,0.0,0.0,0.0,908.9344000000001
147.6939,-35.8249,0.0,0.0,0.0,0.0,0.0
147.6939,-35.7189,0.0,0.0,0.0,0.0,0.0
147.6939,-35.6129,0.0,0.0,0.0,0.0,0.0
147.6939,-35.5069,0.0,0.0,0.0,0.0,0.0
147.6939,-35.4009,0.0,0.0,0.0,0.0,0.0
147.6939,-35.2949,0.0,0.0,0.0,0.0,0.0
147.6939,-35.1889,0.0,0.0,0.0,0.0,0.0
147.6939,-35.083,0.0,0.0,0.0,0.0,0.0
147.6939,-34.977,0.0,0.0,0.0,0.0,0.0
147.6939,-34.871,0.0,0.0,0.0,0.0,0.0
147.6939,-34.765,0.0,0.0,0.0,0.0,0.0
147.6939,-34.659,0.0,0.0,0.0,0.0,0.0
147.6939,-34.553,0.0,0.0,0.0,0.0,0.0
147.6939,-34.447,0.0,0.0,0.0,0.0,0.0
147.6939,-34.341,0.0,0.0,0.0,0.0,0.0
147.6939,-34.235,0.0,0.0,0.0,0.0,0.0
147.6939,-34.129,0.0,0.0,0.0,0.0,0.0
147.7999,-39.1109,0.0,0.0,0.0,0.0,0.0
147.7999,-39.0049,0.0,0.0,0.0,0.0,0.0
147.7999,-38.8989,0.0,0.0,0.0,0.0,0.0
147.7999,-38.7929,0.0,0.0,0.0,0.0,0.0
147.7999,-38.6869,0.0,0.0,0.0,0.0,0.0
147.7999,-38.5809,0.0,0.0,0.0,0.0,0.0
147.7999,-38.4749,0.0,0.0,0.0,0.0,0.0
147.7999,-38.3689,0.0,0.0,0.0,0.0,0.0
147.7999,-38.2629,0.0,0.0,0.0,0.0,0.0
147.7999,-38.1569,0.0,0.0,0.0,0.0,0.0
147.7999,-38.0509,0.0,0.0,0.0,0.0,0.0
147.7999,-37.9449,0.0,0.0,0.0,0.0,274.82
147.7999,-37.8389,0.0,0.0,0.0,0.0,11082.515800000001
147.7999,-37.7329,0.0,0.0,0.0,0.0,8860.342999999999
147.7999,-37.6269,0.0,0.0,0.0,0.0,51.5578
147.7999,-37.5209,0.0,0.0,0.0,0.0,46.9882
147.7999,-37.4149,0.0,0.0,0.0,0.0,224.87220000000002
147.7999,-37.3089,0.0,0.0,0.0,0.0,395.4311
147.7999,-37.2029,0.0,0.0,0.0,0.0,156.5669
147.7999,-37.0969,0.0,0.0,0.0,0.0,88.0689
