lon,lat,CO,NOx,SO2,PM10,VOC
147.0579,-34.553,0.0,0.0,0.0,0.0,0.0
147.0579,-34.447,0.0,0.0,0.0,0.0,0.0
147.0579,-34.341,0.0,0.0,0.0,0.0,0.0
147.0579,-34.235,0.0,0.0,0.0,0.0,0.0
147.0579,-34.129,0.0,0.0,0.0,0.0,0.0
147.1639,-39.1109,0.0,0.0,0.0,0.0,0.0
147.1639,-39.0049,0.0,0.0,0.0,0.0,0.0
147.1639,-38.8989,0.0,0.0,0.0,0.0,0.0
147.1639,-38.7929,0.0,0.0,0.0,0.0,0.0
147.1639,-38.6869,0.0,0.0,0.0,0.0,0.0
147.1639,-38.5809,0.0,0.0,0.0,0.0,0.0
147.1639,-38.4749,0.0,0.0,0.0,0.0,0.0
147.1639,-38.3689,0.0,0.0,0.0,0.0,0.0
147.1639,-38.2629,0.0,0.0,0.0,0.0,0.0
147.1639,-38.1569,0.0,0.0,0.0,0.0,0.0
147.1639,-38.0509,0.0,0.0,0.0,0.0,0.0
147.1639,-37.9449,0.0,0.0,0.0,0.0,0.0
147.1639,-37.8389,0.0,0.0,0.0,0.0,0.0
147.1639,-37.7329,0.0,0.0,0.0,0.0,0.0
147.1639,-37.6269,0.0,0.0,0.0,0.0,0.0
147.1639,-37.5209,0.0,0.0,0.0,0.0,0.0
147.1639,-37.4149,0.0,0.0,0.0,0.0,0.0
147.1639,-37.3089,0.0,0.0,0.0,0.0,0.0
147.1639,-37.2029,0.0,0.0,0.0,0.0,0.0
147.1639,-37.0969,0.0,0.0,0.0,0.0,0.0
147.1639,-36.9909,0.0,0.0,0.0,0.0,0.0
147.1639,-36.8849,0.0,0.0,0.0,0.0,0.0
147.1639,-36.7789,0.0,0.0,0.0,0.0,0.0
147.1639,-36.6729,0.0,0.0,0.0,0.0,0.0
147.1639,-36.5669,0.0,0.0,0.0,0.0,0.0
147.1639,-36.4609,0.0,0.0,0.0,0.0,0.0
147.1639,-36.3549,0.0,0.0,0.0,0.0,0.0
147.1639,-36.2489,0.0,0.0,0.0,0.0,0.0
147.1639,-36.1429,0.0,0.0,0.0,0.0,0.0
147.1639,-36.0369,0.0,0.0,0.0,0.0,0.0
147.1639,-35.9309,0.0,0.0,0.0,0.0,0.0
147.1639,-35.8249,0.0,0.0,0.0,0.0,0.0
147.1639,-35.7189,0.0,0.0,0.0,0.0,0.0
147.1639,-35.6129,0.0,0.0,0.0,0.0,0.0
147.1639,-35.5069,0.0,0.0,0.0,0.0,0.0
147.1639,-35.4009,0.0,0.0,0.0,0.0,0.0
147.1639,-35.2949,0.0,0.0,0.0,0.0,0.0
147.1639,-35.1889,0.0,0.0,0.0,0.0,0.0
147.1639,-35.083,0.0,0.0,0.0,0.0,0.0
147.1639,-34.977,0.0,0.0,0.0,0.0,0.0
147.1639,-34.871,0.0,0.0,0.0,0.0,0.0
147.1639,-34.765,0.0,0.0,0.0,0.0,0.0
147.1639,-34.659,0.0,0.0,0.0,0.0,0.0
147.1639,-34.553,0.0,0.0,0.0,0.0,0.0
147.1639,-34.447,0.0,0.0,0.0,0.0,0.0
147.1639,-34.341,0.0,0.0,0.0,0.0,0.0
147.1639,-34.235,0.0,0.0,0.0,0.0,0.0
147.1639,-34.129,0.0,0.0,0.0,0.0,0.0
147.2699,-39.1109,0.0,0.0,0.0,0.0,0.0
147.2699,-39.0049,0.0,0.0,0.0,0.0,0.0
147.2699,-38.8989,0.0,0.0,0.0,0.0,0.0
147.2699,-38.7929,0.0,0.0,0.0,0.0,0.0
147.2699,-38.6869,0.0,0.0,0.0,0.0,0.0
147.2699,-38.5809,0.0,0.0,0.0,0.0,0.0
147.2699,-38.4749,0.0,0.0,0.0,0.0,0.0
147.2699,-38.3689,0.0,0.0,0.0,0.0,0.0
147.2699,-38.2629,0.0,0.0,0.0,0.0,0.0
147.2699,-38.1569,0.0,0.0,0.0,0.0,0.0
147.2699,-38.0509,0.0,0.0,0.0,0.0,0.0
147.2699,-37.9449,0.0,0.0,0.0,0.0,0.0
147.2699,-37.8389,0.0,0.0,0.0,0.0,0.0
147.2699,-37.7329,0.0,0.0,0.0,0.0,0.0
147.2699,-37.6269,0.0,0.0,0.0,0.0,0.0
147.2699,-37.5209,0.0,0.0,0.0,0.0,0.0
147.2699,-37.4149,0.0,0.0,0.0,0.0,0.0
147.2699,-37.3089,0.0,0.0,0.0,0.0,0.0
147.2699,-37.2029,0.0,0.0,0.0,0.0,0.0
147.2699,-37.0969,0.0,0.0,0.0,0.0,0.0
147.2699,-36.9909,0.0,0.0,0.0,0.0,0.0
147.2699,-36.8849,0.0,0.0,0.0,0.0,0.0
147.2699,-36.7789,0.0,0.0,0.0,0.0,0.0
147.2699,-36.6729,0.0,0.0,0.0,0.0,0.0
147.2699,-36.5669,0.0,0.0,0.0,0.0,0.0
147.2699,-36.4609,0.0,0.0,0.0,0.0,0.0
147.2699,-36.3549,0.0,0.0,0.0,0.0,0.0
147.2699,-36.2489,0.0,0.0,0.0,0.0,0.0
147.2699,-36.1429,0.0,0.0,0.0,0.0,0.0
147.2699,-36.0369,0.0,0.0,0.0,0.0,0.0
147.2699,-35.9309,0.0,0.0,0.0,0.0,0.0
147.2699,-35.8249,0.0,0.0,0.0,0.0,0.0
147.2699,-35.7189,0.0,0.0,0.0,0.0,0.0
147.2699,-35.6129,0.0,0.0,0.0,0.0,0.0
147.2699,-35.5069,0.0,0.0,0.0,0.0,0.0
147.2699,-35.4009,0.0,0.0,0.0,0.0,0.0
147.2699,-35.2949,0.0,0.0,0.0,0.0,0.0
147.2699,-35.1889,0.0,0.0,0.0,0.0,0.0
147.2699,-35.083,0.0,0.0,0.0,0.0,0.0
147.2699,-34.977,0.0,0.0,0.0,0.0,0.0
147.2699,-34.871,0.0,0.0,0.0,0.0,0.0
147.2699,-34.765,0.0,0.0,0.0,0.0,0.0
147.2699,-34.659,0.0,0.0,0.0,0.0,0.0
147.2699,-34.553,0.0,0.0,0.0,0.0,0.0
147.2699,-34.447,0.0,0.0,0.0,0.0,0.0
147.2699,-34.341,0.0,0.0,0.0,0.0,0.0
147.2699,-34.235,0.0,0.0,0.0,0.0,0.0
147.2699,-34.129,0.0,0.0,0.0,0.0,0.0
147.3759,-39.1109,0.0,0.0,0.0,0.0,0.0
147.3759,-39.0049,0.0,0.0,0.0,0.0,0.0
147.3759,-38.8989,0.0,0.0,0.0,0.0,0.0
147.3759,-38.7929,0.0,0.0,0.0,0.0,0.0
147.3759,-38.6869,0.0,0.0,0.0,0.0,0.0
147.3759,-38.5809,0.0,0.0,0.0,0.0,0.0
147.3759,-38.4749,0.0,0.0,0.0,0.0,0.0
147.3759,-38.3689,0.0,0.0,0.0,0.0,0.0
147.3759,-38.2629,0.0,0.0,0.0,0.0,0.0
147.3759,-38.1569,0.0,0.0,0.0,0.0,0.0
147.3759,-38.0509,0.0,0.0,0.0,0.0,0.0
147.3759,-37.9449,0.0,0.0,0.0,0.0,0.0
147.3759,-37.8389,0.0,0.0,0.0,0.0,0.0
147.3759,-37.7329,0.0,0.0,0.0,0.0,0.0
147.3759,-37.6269,0.0,0.0,0.0,0.0,0.0
147.3759,-37.5209,0.0,0.0,0.0,0.0,0.0
147.3759,-37.4149,0.0,0.0,0.0,0.0,0.0
147.3759,-37.3089,0.0,0.0,0.0,0.0,0.0
147.3759,-37.2029,0.0,0.0,0.0,0.0,0.0
147.3759,-37.0969,0.0,0.0,0.0,0.0,0.0
147.3759,-36.9909,0.0,0.0,0.0,0.0,0.0
147.3759,-36.8849,0.0,0.0,0.0,0.0,0.0
147.3759,-36.7789,0.0,0.0,0.0,0.0,0.0
147.3759,-36.6729,0.0,0.0,0.0,0.0,0.0
147.3759,-36.5669,0.0,0.0,0.0,0.0,0.0
147.3759,-36.4609,0.0,0.0,0.0,0.0,0.0
147.3759,-36.3549,0.0,0.0,0.0,0.0,0.0
147.3759,-36.2489,0.0,0.0,0.0,0.0,0.0
147.3759,-36.1429,0.0,0.0,0.0,0.0,0.0
147.3759,-36.0369,0.0,0.0,0.0,0.0,0.0
147.3759,-35.9309,0.0,0.0,0.0,0.0,0.0
147.3759,-35.8249,0.0,0.0,0.0,0.0,0.0
147.3759,-35.7189,0.0,0.0,0.0,0.0,0.0
147.3759,-35.6129,0.0,0.0,0.0,0.0,0.0
147.3759,-35.5069,0.0,0.0,0.0,0.0,0.0
147.3759,-35.4009,0.0,0.0,0.0,0.0,0.0
147.3759,-35.2949,0.0,0.0,0.0,0.0,0.0
147.3759,-35.1889,0.0,0.0,0.0,0.0,0.0
147.3759,-35.083,0.0,0.0,0.0,0.0,0.0
147.3759,-34.977,0.0,0.0,0.0,0.0,0.0
147.3759,-34.871,0.0,0.0,0.0,0.0,0.0
147.3759,-34.765,0.0,0.0,0.0,0.0,0.0
147.3759,-34.659,0.0,0.0,0.0,0.0,0.0
147.3759,-34.553,0.0,0.0,0.0,0.0,0.0
147.3759,-34.447,0.0,0.0,0.0,0.0,0.0
147.3759,-34.341,0.0,0.0,0.0,0.0,0.0
147.3759,-34.235,0.0,0.0,0.0,0.0,0.0
147.3759,-34.129,0.0,0.0,0.0,0.0,0.0
147.4819,-39.1109,0.0,0.0,0.0,0.0,0.0
147.4819,-39.0049,0.0,0.0,0.0,0.0,0.0
147.4819,-38.8989,0.0,0.0,0.0,0.0,0.0
147.4819,-38.7929,0.0,0.0,0.0,0.0,0.0
147.4819,-38.6869,0.0,0.0,0.0,0.0,0.0
147.4819,-38.5809,0.0,0.0,0.0,0.0,0.0
147.4819,-38.4749,0.0,0.0,0.0,0.0,0.0
147.4819,-38.3689,0.0,0.0,0.0,0.0,0.0
147.4819,-38.2629,0.0,0.0,0.0,0.0,0.0
147.4819,-38.1569,0.0,0.0,0.0,0.0,0.0
147.4819,-38.0509,0.0,0.0,0.0,0.0,0.0
147.4819,-37.9449,0.0,0.0,0.0,0.0,0.0
147.4819,-37.8389,0.0,0.0,0.0,0.0,0.0
147.4819,-37.7329,0.0,0.0,0.0,0.0,0.0
147.4819,-37.6269,0.0,0.0,0.0,0.0,0.0
147.4819,-37.5209,0.0,0.0,0.0,0.0,0.0
147.4819,-37.4149,0.0,0.0,0.0,0.0,0.0
147.4819,-37.3089,0.0,0.0,0.0,0.0,0.0
147.4819,-37.2029,0.0,0.0,0.0,0.0,0.0
147.4819,-37.0969,0.0,0.0,0.0,0.0,0.0
147.4819,-36.9909,0.0,0.0,0.0,0.0,0.0
147.4819,-36.8849,0.0,0.0,0.0,0.0,0.0
147.4819,-36.7789,0.0,0.0,0.0,0.0,0.0
147.4819,-36.6729,0.0,0.0,0.0,0.0,0.0
147.4819,-36.5669,0.0,0.0,0.0,0.0,0.0
147.4819,-36.4609,0.0,0.0,0.0,0.0,0.0
147.4819,-36.3549,0.0,0.0,0.0,0.0,0.0
147.4819,-36.2489,0.0,0.0,0.0,0.0,0.0
147.4819,-36.1429,0.0,0.0,0.0,0.0,0.0
147.4819,-36.0369,0.0,0.0,0.0,0.0,0.0
147.4819,-35.9309,0.0,0.0,0.0,0.0,0.0
147.4819,-35.8249,0.0,0.0,0.0,0.0,0.0
147.4819,-35.7189,0.0,0.0,0.0,0.0,0.0
147.4819,-35.6129,0.0,0.0,0.0,0.0,0.0
147.4819,-35.5069,0.0,0.0,0.0,0.0,0.0
147.4819,-35.4009,0.0,0.0,0.0,0.0,0.0
147.4819,-35.2949,0.0,0.0,0.0,0.0,0.0
147.4819,-35.1889,0.0,0.0,0.0,0.0,0.0
147.4819,-35.083,0.0,0.0,0.0,0.0,0.0
147.4819,-34.977,0.0,0.0,0.0,0.0,0.0
147.4819,-34.871,0.0,0.0,0.0,0.0,0.0
147.4819,-34.765,0.0,0.0,0.0,0.0,0.0
147.4819,-34.659,0.0,0.0,0.0,0.0,0.0
147.4819,-34.553,0.0,0.0,0.0,0.0,0.0
147.4819,-34.447,0.0,0.0,0.0,0.0,0.0
147.4819,-34.341,0.0,0.0,0.0,0.0,0.0
147.4819,-34.235,0.0,0.0,0.0,0.0,0.0
147.4819,-34.129,0.0,0.0,0.0,0.0,0.0
147.5879,-39.1109,0.0,0.0,0.0,0.0,0.0
147.5879,-39.0049,0.0,0.0,0.0,0.0,0.0
147.5879,-38.8989,0.0,0.0,0.0,0.0,0.0
147.5879,-38.7929,0.0,0.0,0.0,0.0,0.0
147.5879,-38.6869,0.0,0.0,0.0,0.0,0.0
147.5879,-38.5809,0.0,0.0,0.0,0.0,0.0
147.5879,-38.4749,0.0,0.0,0.0,0.0,0.0
147.5879,-38.3689,0.0,0.0,0.0,0.0,0.0
147.5879,-38.2629,0.0,0.0,0.0,0.0,0.0
147.5879,-38.1569,0.0,0.0,0.0,0.0,0.0
147.5879,-38.0509,0.0,0.0,0.0,0.0,0.0
147.5879,-37.9449,0.0,0.0,0.0,0.0,0.0
147.5879,-37.8389,0.0,0.0,0.0,0.0,0.0
147.5879,-37.7329,0.0,0.0,0.0,0.0,0.0
147.5879,-37.6269,0.0,0.0,0.0,0.0,0.0
147.5879,-37.5209,0.0,0.0,0.0,0.0,0.0
147.5879,-37.4149,0.0,0.0,0.0,0.0,0.0
147.5879,-37.3089,0.0,0.0,0.0,0.0,0.0
147.5879,-37.2029,0.0,0.0,0.0,0.0,0.0
147.5879,-37.0969,0.0,0.0,0.0,0.0,0.0
147.5879,-36.9909,0.0,0.0,0.0,0.0,0.0
147.5879,-36.8849,0.0,0.0,0.0,0.0,0.0
147.5879,-36.7789,0.0,0.0,0.0,0.0,0.0
147.5879,-36.6729,0.0,0.0,0.0,0.0,0.0
147.5879,-36.5669,0.0,0.0,0.0,0.0,0.0
147.5879,-36.4609,0.0,0.0,0.0,0.0,0.0
147.5879,-36.3549,0.0,0.0,0.0,0.0,0.0
147.5879,-36.2489,0.0,0.0,0.0,0.0,0.0
147.5879,-36.1429,0.0,0.0,0.0,0.0,0.0
147.5879,-36.0369,0.0,0.0,0.0,0.0,0.0
147.5879,-35.9309,0.0,0.0,0.0,0.0,0.0
147.5879,-35.8249,0.0,0.0,0.0,0.0,0.0
147.5879,-35.7189,0.0,0.0,0.0,0.0,0.0
147.5879,-35.6129,0.0,0.0,0.0,0.0,0.0
147.5879,-35.5069,0.0,0.0,0.0,0.0,0.0
147.5879,-35.4009,0.0,0.0,0.0,0.0,0.0
147.5879,-35.2949,0.0,0.0,0.0,0.0,0.0
147.5879,-35.1889,0.0,0.0,0.0,0.0,0.0
147.5879,-35.083,0.0,0.0,0.0,0.0,0.0
147.5879,-34.977,0.0,0.0,0.0,0.0,0.0
147.5879,-34.871,0.0,0.0,0.0,0.0,0.0
147.5879,-34.765,0.0,0.0,0.0,0.0,0.0
147.5879,-34.659,0.0,0.0,0.0,0.0,0.0
147.5879,-34.553,0.0,0.0,0.0,0.0,0.0
147.5879,-34.447,0.0,0.0,0.0,0.0,0.0
147.5879,-34.341,0.0,0.0,0.0,0.0,0.0
147.5879,-34.235,0.0,0.0,0.0,0.0,0.0
147.5879,-34.129,0.0,0.0,0.0,0.0,0.0
147.6939,-39.1109,0.0,0.0,0.0,0.0,0.0
147.6939,-39.0049,0.0,0.0,0.0,0.0,0.0
147.6939,-38.8989,0.0,0.0,0.0,0.0,0.0
147.6939,-38.7929,0.0,0.0,0.0,0.0,0.0
147.6939,-38.6869,0.0,0.0,0.0,0.0,0.0
147.6939,-38.5809,0.0,0.0,0.0,0.0,0.0
147.6939,-38.4749,0.0,0.0,0.0,0.0,0.0
147.6939,-38.3689,0.0,0.0,0.0,0.0,0.0
147.6939,-38.2629,0.0,0.0,0.0,0.0,0.0
147.6939,-38.1569,0.0,0.0,0.0,0.0,0.0
147.6939,-38.0509,0.0,0.0,0.0,0.0,0.0
147.6939,-37.9449,0.0,0.0,0.0,0.0,0.0
147.6939,-37.8389,0.0,0.0,0.0,0.0,0.0
147.6939,-37.7329,0.0,0.0,0.0,0.0,0.0
147.6939,-37.6269,0.0,0.0,0.0,0.0,0.0
147.6939,-37.5209,0.0,0.0,0.0,0.0,0.0
147.6939,-37.4149,0.0,0.0,0.0,0.0,0.0
147.6939,-37.3089,0.0,0.0,0.0,0.0,0.0
147.6939,-37.2029,0.0,0.0,0.0,0.0,0.0
147.6939,-37.0969,0.0,0.0,0.0,0.0,0.0
147.6939,-36.9909,0.0,0.0,0.0,0.0,0.0
147.6939,-36.8849,0.0,0.0,0.0,0.0,0.0
147.6939,-36.7789,0.0,0.0,0.0,0.0,0.0
147.6939,-36.6729,0.0,0.0,0.0,0.0,0.0
147.6939,-36.5669,0.0,0.0,0.0,0.0,0.0
147.6939,-36.4609,0.0,0.0,0.0,0.0,0.0
147.6939,-36.3549,0.0,0.0,0.0,0.0,0.0
147.6939,-36.2489,0.0,0.0,0.0,0.0,0.0
147.6939,-36.1429,0.0,0.0,0.0,0.0,0.0
147.6939,-36.0369,0.0,0.0,0.0,0.0,0.0
147.6939,-35.9309,0.0,0.0,0.0,0.0,0.0
147.6939,-35.8249,0.0,0.0,0.0,0.0,0.0
147.6939,-35.7189,0.0,0.0,0.0,0.0,0.0
147.6939,-35.6129,0.0,0.0,0.0,0.0,0.0
147.6939,-35.5069,0.0,0.0,0.0,0.0,0.0
147.6939,-35.4009,0.0,0.0,0.0,0.0,0.0
147.6939,-35.2949,0.0,0.0,0.0,0.0,0.0
147.6939,-35.1889,0.0,0.0,0.0,0.0,0.0
147.6939,-35.083,0.0,0.0,0.0,0.0,0.0
147.6939,-34.977,0.0,0.0,0.0,0.0,0.0
147.6939,-34.871,0.0,0.0,0.0,0.0,0.0
147.6939,-34.765,0.0,0.0,0.0,0.0,0.0
147.6939,-34.659,0.0,0.0,0.0,0.0,0.0
147.6939,-34.553,0.0,0.0,0.0,0.0,0.0
147.6939,-34.447,0.0,0.0,0.0,0.0,0.0
147.6939,-34.341,0.0,0.0,0.0,0.0,0.0
147.6939,-34.235,0.0,0.0,0.0,0.0,0.0
147.6939,-34.129,0.0,0.0,0.0,0.0,0.0
147.7999,-39.1109,0.0,0.0,0.0,0.0,0.0
147.7999,-39.0049,0.0,0.0,0.0,0.0,0.0
147.7999,-38.8989,0.0,0.0,0.0,0.0,0.0
147.7999,-38.7929,0.0,0.0,0.0,0.0,0.0
147.7999,-38.6869,0.0,0.0,0.0,0.0,0.0
147.7999,-38.5809,0.0,0.0,0.0,0.0,0.0
147.7999,-38.4749,0.0,0.0,0.0,0.0,0.0
147.7999,-38.3689,0.0,0.0,0.0,0.0,0.0
147.7999,-38.2629,0.0,0.0,0.0,0.0,0.0
147.7999,-38.1569,0.0,0.0,0.0,0.0,0.0
147.7999,-38.0509,0.0,0.0,0.0,0.0,0.0
147.7999,-37.9449,0.0,0.0,0.0,0.0,0.0
147.7999,-37.8389,0.0,0.0,0.0,0.0,0.0
147.7999,-37.7329,0.0,0.0,0.0,0.0,0.0
147.7999,-37.6269,0.0,0.0,0.0,0.0,0.0
147.7999,-37.5209,0.0,0.0,0.0,0.0,0.0
147.7999,-37.4149,0.0,0.0,0.0,0.0,0.0
147.7999,-37.3089,0.0,0.0,0.0,0.0,0.0
147.7999,-37.2029,0.0,0.0,0.0,0.0,0.0
147.7999,-37.0969,0.0,0.0,0.0,0.0,0.0
147.7999,-36.9909,0.0,0.0,0.0,0.0,0.0
147.7999,-36.8849,0.0,0.0,0.0,0.0,0.0
147.7999,-36.7789,0.0,0.0,0.0,0.0,0.0
147.7999,-36.6729,0.0,0.0,0.0,0.0,0.0
147.7999,-36.5669,0.0,0.0,0.0,0.0,0.0
147.7999,-36.4609,0.0,0.0,0.0,0.0,0.0
147.7999,-36.3549,0.0,0.0,0.0,0.0,0.0
147.7999,-36.2489,0.0,0.0,0.0,0.0,0.0
147.7999,-36.1429,0.0,0.0,0.0,0.0,0.0
147.7999,-36.0369,0.0,0.0,0.0,0.0,0.0
147.7999,-35.9309,0.0,0.0,0.0,0.0,0.0
147.7999,-35.8249,0.0,0.0,0.0,0.0,0.0
147.7999,-35.7189,0.0,0.0,0.0,0.0,0.0
147.7999,-35.6129,0.0,0.0,0.0,0.0,0.0
147.7999,-35.5069,0.0,0.0,0.0,0.0,0.0
147.7999,-35.4009,0.0,0.0,0.0,0.0,0.0
147.7999,-35.2949,0.0,0.0,0.0,0.0,0.0
147.7999,-35.1889,0.0,0.0,0.0,0.0,0.0
147.7999,-35.083,0.0,0.0,0.0,0.0,0.0
147.7999,-34.977,0.0,0.0,0.0,0.0,0.0
147.7999,-34.871,0.0,0.0,0.0,0.0,0.0
147.7999,-34.765,0.0,0.0,0.0,0.0,0.0
147.7999,-34.659,0.0,0.0,0.0,0.0,0.0
147.7999,-34.553,0.0,0.0,0.0,0.0,0.0
147.7999,-34.447,0.0,0.0,0.0,0.0,0.0
147.7999,-34.341,0.0,0.0,0.0,0.0,0.0
147.7999,-34.235,0.0,0.0,0.0,0.0,0.0
147.7999,-34.129,0.0,0.0,0.0,0.0,0.0
147.9059,-39.1109,0.0,0.0,0.0,0.0,0.0
147.9059,-39.0049,0.0,0.0,0.0,0.0,0.0
147.9059,-38.8989,0.0,0.0,0.0,0.0,0.0
147.9059,-38.7929,0.0,0.0,0.0,0.0,0.0
147.9059,-38.6869,0.0,0.0,0.0,0.0,0.0
147.9059,-38.5809,0.0,0.0,0.0,0.0,0.0
147.9059,-38.4749,0.0,0.0,0.0,0.0,0.0
147.9059,-38.3689,0.0,0.0,0.0,0.0,0.0
147.9059,-38.2629,0.0,0.0,0.0,0.0,0.0
147.9059,-38.1569,0.0,0.0,0.0,0.0,0.0
147.9059,-38.0509,0.0,0.0,0.0,0.0,0.0
147.9059,-37.9449,0.0,0.0,0.0,0.0,0.0
147.9059,-37.8389,0.0,0.0,0.0,0.0,0.0
147.9059,-37.7329,0.0,0.0,0.0,0.0,0.0
147.9059,-37.6269,0.0,0.0,0.0,0.0,0.0
147.9059,-37.5209,0.0,0.0,0.0,0.0,0.0
147.9059,-37.4149,0.0,0.0,0.0,0.0,0.0
147.9059,-37.3089,0.0,0.0,0.0,0.0,0.0
147.9059,-37.2029,0.0,0.0,0.0,0.0,0.0
147.9059,-37.0969,0.0,0.0,0.0,0.0,0.0
147.9059,-36.9909,0.0,0.0,0.0,0.0,0.0
147.9059,-36.8849,0.0,0.0,0.0,0.0,0.0
147.9059,-36.7789,0.0,0.0,0.0,0.0,0.0
147.9059,-36.6729,0.0,0.0,0.0,0.0,0.0
147.9059,-36.5669,0.0,0.0,0.0,0.0,0.0
147.9059,-36.4609,0.0,0.0,0.0,0.0,0.0
147.9059,-36.3549,0.0,0.0,0.0,0.0,0.0
147.9059,-36.2489,0.0,0.0,0.0,0.0,0.0
147.9059,-36.1429,0.0,0.0,0.0,0.0,0.0
147.9059,-36.0369,0.0,0.0,0.0,0.0,0.0
147.9059,-35.9309,0.0,0.0,0.0,0.0,0.0
147.9059,-35.8249,0.0,0.0,0.0,0.0,0.0
147.9059,-35.7189,0.0,0.0,0.0,0.0,0.0
147.9059,-35.6129,0.0,0.0,0.0,0.0,0.0
147.9059,-35.5069,0.0,0.0,0.0,0.0,0.0
147.9059,-35.4009,0.0,0.0,0.0,0.0,0.0
147.9059,-35.2949,0.0,0.0,0.0,0.0,0.0
147.9059,-35.1889,0.0,0.0,0.0,0.0,0.0
147.9059,-35.083,0.0,0.0,0.0,0.0,0.0
147.9059,-34.977,0.0,0.0,0.0,0.0,0.0
147.9059,-34.871,0.0,0.0,0.0,0.0,0.0
147.9059,-34.765,0.0,0.0,0.0,0.0,0.0
147.9059,-34.659,0.0,0.0,0.0,0.0,0.0
147.9059,-34.553,0.0,0.0,0.0,0.0,0.0
147.9059,-34.447,0.0,0.0,0.0,0.0,0.0
147.9059,-34.341,0.0,0.0,0.0,0.0,0.0
147.9059,-34.235,0.0,0.0,0.0,0.0,0.0
147.9059,-34.129,0.0,0.0,0.0,0.0,0.0
148.0119,-39.1109,0.0,0.0,0.0,0.0,0.0
148.0119,-39.0049,0.0,0.0,0.0,0.0,0.0
148.0119,-38.8989,0.0,0.0,0.0,0.0,0.0
148.0119,-38.7929,0.0,0.0,0.0,0.0,0.0
148.0119,-38.6869,0.0,0.0,0.0,0.0,0.0
148.0119,-38.5809,0.0,0.0,0.0,0.0,0.0
148.0119,-38.4749,0.0,0.0,0.0,0.0,0.0
148.0119,-38.3689,0.0,0.0,0.0,0.0,0.0
148.0119,-38.2629,0.0,0.0,0.0,0.0,0.0
148.0119,-38.1569,0.0,0.0,0.0,0.0,0.0
148.0119,-38.0509,0.0,0.0,0.0,0.0,0.0
148.0119,-37.9449,0.0,0.0,0.0,0.0,0.0
148.0119,-37.8389,0.0,0.0,0.0,0.0,0.0
148.0119,-37.7329,0.0,0.0,0.0,0.0,0.0
148.0119,-37.6269,0.0,0.0,0.0,0.0,0.0
148.0119,-37.5209,0.0,0.0,0.0,0.0,0.0
148.0119,-37.4149,0.0,0.0,0.0,0.0,0.0
148.0119,-37.3089,0.0,0.0,0.0,0.0,0.0
148.0119,-37.2029,0.0,0.0,0.0,0.0,0.0
148.0119,-37.0969,0.0,0.0,0.0,0.0,0.0
148.0119,-36.9909,0.0,0.0,0.0,0.0,0.0
148.0119,-36.8849,0.0,0.0,0.0,0.0,0.0
148.0119,-36.7789,0.0,0.0,0.0,0.0,0.0
148.0119,-36.6729,0.0,0.0,0.0,0.0,0.0
148.0119,-36.5669,0.0,0.0,0.0,0.0,0.0
148.0119,-36.4609,0.0,0.0,0.0,0.0,0.0
148.0119,-36.3549,0.0,0.0,0.0,0.0,0.0
148.0119,-36.2489,0.0,0.0,0.0,0.0,0.0
148.0119,-36.1429,0.0,0.0,0.0,0.0,0.0
148.0119,-36.0369,0.0,0.0,0.0,0.0,0.0
148.0119,-35.9309,0.0,0.0,0.0,0.0,0.0
148.0119,-35.8249,0.0,0.0,0.0,0.0,0.0
148.0119,-35.7189,0.0,0.0,0.0,0.0,0.0
148.0119,-35.6129,0.0,0.0,0.0,0.0,0.0
148.0119,-35.5069,0.0,0.0,0.0,0.0,0.0
148.0119,-35.4009,0.0,0.0,0.0,0.0,0.0
148.0119,-35.2949,0.0,0.0,0.0,0.0,0.0
148.0119,-35.1889,0.0,0.0,0.0,0.0,0.0
148.0119,-35.083,0.0,0.0,0.0,0.0,0.0
148.0119,-34.977,0.0,0.0,0.0,0.0,0.0
148.0119,-34.871,0.0,0.0,0.0,0.0,0.0
148.0119,-34.765,0.0,0.0,0.0,0.0,0.0
148.0119,-34.659,0.0,0.0,0.0,0.0,0.0
148.0119,-34.553,0.0,0.0,0.0,0.0,0.0
148.0119,-34.447,0.0,0.0,0.0,0.0,0.0
148.0119,-34.341,0.0,0.0,0.0,0.0,0.0
148.0119,-34.235,0.0,0.0,0.0,0.0,0.0
148.0119,-34.129,0.0,0.0,0.0,0.0,0.0
148.1179,-39.1109,0.0,0.0,0.0,0.0,0.0
148.1179,-39.0049,0.0,0.0,0.0,0.0,0.0
148.1179,-38.8989,0.0,0.0,0.0,0.0,0.0
148.1179,-38.7929,0.0,0.0,0.0,0.0,0.0
148.1179,-38.6869,0.0,0.0,0.0,0.0,0.0
148.1179,-38.5809,0.0,0.0,0.0,0.0,0.0
148.1179,-38.4749,0.0,0.0,0.0,0.0,0.0
148.1179,-38.3689,0.0,0.0,0.0,0.0,0.0
148.1179,-38.2629,0.0,0.0,0.0,0.0,0.0
148.1179,-38.1569,0.0,0.0,0.0,0.0,0.0
148.1179,-38.0509,0.0,0.0,0.0,0.0,0.0
148.1179,-37.9449,0.0,0.0,0.0,0.0,0.0
148.1179,-37.8389,0.0,0.0,0.0,0.0,0.0
148.1179,-37.7329,0.0,0.0,0.0,0.0,0.0
148.1179,-37.6269,0.0,0.0,0.0,0.0,0.0
148.1179,-37.5209,0.0,0.0,0.0,0.0,0.0
