assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0376784306108991,0.0420485436703907,0.04172368391055932,0.04338578518284647,0.05266601970344256,0.06600309834564375,0.07943811553854621,0.08940764861178313,0.09480112330853488,0.09890403908952398
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,25.21110603491112,27.98805372286431,34.14603472286518,40.89595642222598,49.2595548056258,59.36542963748657,70.83171903504784,82.8019338685413,93.59977027292662,102.20198503205185
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.1616122810829487,0.21395192338530872,0.39655213863322464,0.7577088431954268,1.4228898173397229,2.459395910966854,3.7849597553954335,5.193260689076736,6.390047585451363,7.270364442083855
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,41.84783222325476,49.51020790249,43.234203792699454,49.839269886633886,67.68141493202364,106.27055770787288,161.83817220775714,234.07210009469853,410.52662724298756,625.4789897610735
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,240.76677112401288,278.35013456771725,215.88627783300913,188.07436126358343,131.04649677294734,63.64897605484697,30.98169575167588,26.91529974161127,17.553348280194317,8.35853871718555
med,intensity_convergence,aneris_constant_ratio,IMAGE,,NIC,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,5.237625429080902,5.703791945632606,3.7813117984871543,4.702709545595658,5.031270208163995,5.010418876880296,4.282437901087458,2.884693048533239,1.7113799833746388,0.8397862211829153
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.22051858698093896,0.25169444075491343,0.20479357746886515,0.14302287604062247,0.0656003669726223,0.023317789020244097,0.015284718051189623,0.012918573315259632,0.009836611743949638,0.008871097109291792
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,NIC,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0038488910257909,0.003359405857599506,0.0017176270095679376,0.002396329679493169,0.0014283705980239344,0.0015048076544710827,0.0016215877207386973,0.0014844769863577134,0.0013934692408592998,0.0012474572690834324
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0040975378476139,0.0034911717120957256,0.0026964808846070944,0.006465976278852994,0.006572024868997826,0.006960455131748442,0.00778965118014522,0.009211354646342049,0.010401209676897297,0.011404470078615676
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0033445372455638,0.0027513953199215773,0.0017203380290752885,0.0025907722607973766,0.001988493821735069,0.0020877713470636608,0.002227680672661266,0.0021610674093088507,0.002054171775629128,0.0018145697405868232
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0091517564239057,0.0074752038268479,0.004555043509589463,0.006599647747020018,0.004990510007424589,0.0052139042234315616,0.0055489968772163,0.005378828203453136,0.005103962791762646,0.004503501708115135
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,9.681423396489645e-05,8.003471009323063e-05,4.858416326550275e-05,7.437666643831315e-05,5.710640473707978e-05,5.8699214502781804e-05,5.9439535214085776e-05,5.4201359152584915e-05,5.025004314422434e-05,4.34033628819517e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0044928580907481,0.003679351125635309,0.002308648293638607,0.0041080867592060135,0.004189045489555225,0.004424624543939178,0.004872594551296951,0.005376260994913414,0.005751364848839402,0.005915908163626891
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.001745072979465,0.0015798509505439602,0.0010474132574993346,0.0013914090286416033,0.00106235612190314,0.001112656702743564,0.00115743626984492,0.0010713821164038666,0.0009601877610220112,0.0008232729552047813
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.753334195474654,0.7406034937483634,0.8633077300410493,1.047394861421833,1.2069834493324396,1.310727500321927,1.3598988047187168,1.3552599075978724,1.3101927857797562,1.2328194038534925
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.006122018460523501,0.0075106328779592415,0.013363374227043182,0.024451545812592568,0.041881125567223405,0.06681810011607214,0.10136826780033927,0.1480339987843918,0.21161964826594934,0.29679036969052425
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,23.698773969507776,21.84319031205332,11.953599110710064,10.62309272343834,8.172273082738934,6.816739175309667,6.976879296432104,8.426235267809936,10.088001466820273,10.899311643115231
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NIC,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,18.9445785556352,17.63779218956572,7.68751776026214,4.365095782230327,1.60485188285134,0.3977917744426952,0.21209760746001474,0.1332500961313413,0.06242110584807791,0.02140341825092736
med,intensity_convergence,aneris_constant_ratio,IMAGE,,NLD,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,5.90223326842791,5.984275459001392,3.602054368652922,3.4982720098392575,3.4129516561608306,3.8828838807876727,5.144587176412969,6.584686150432141,6.232471795438295,5.523008491817313
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,1.784969406509293,1.7513903386830267,1.0196103385442752,0.48481977477467525,0.23566251263423474,0.16984165247480673,0.18963003969462405,0.21858720028402373,0.2419096008636584,0.27186015787150913
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,NLD,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0086133915692622,0.007939985773781688,0.004758133614787162,0.004135830511302043,0.003605601843373182,0.003326903218242772,0.0032354966557043893,0.0032147952969557103,0.0031776582562859797,0.0032083084868610463
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0091632520677681,0.008125894281673967,0.01325633993768439,0.041433598652396195,0.04973507276843461,0.04733211326767918,0.04759896970840278,0.05233609980008999,0.060231528873248424,0.07155747780985908
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.007479330019852501,0.006263389739732503,0.0035592736401441113,0.0035217111654365454,0.0030977573203900014,0.0028728469004143282,0.0028699848243745802,0.002992232457238319,0.003133884052370402,0.00325335615707249
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0204659124805638,0.017016317657762844,0.009423419005735035,0.008970319065170903,0.007773833996731879,0.007174185689027276,0.007148911774304235,0.007447928173823753,0.007786984258856768,0.008074363130151519
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0002166595263492,0.00018221456129967684,0.00010044299942725191,0.00010098316298470531,8.885045276349216e-05,8.068762507211716e-05,7.653303405440225e-05,7.50542109679637e-05,7.666747755746311e-05,7.781822583682166e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0100472997983924,0.008369555425756427,0.005286148338882753,0.012017475290488503,0.020274980455698848,0.019354448214231063,0.019662459139298864,0.021784351580223578,0.02516294221416254,0.029909947364055108
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0039052799334537,0.003601029721740114,0.002171406191050976,0.0018957595695507947,0.001658663508924579,0.0015338039918604796,0.001492748038844054,0.0014835437704664633,0.0014649545043225476,0.0014760524645917208
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.41667380649929764,0.42406380009685296,0.44742301687722885,0.4885008499706474,0.5450541106653608,0.6058792266179578,0.6682777769389594,0.7382475402480594,0.8116552755143628,0.8811762628298773
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,4.304176090928763,4.1500707038944125,3.9231586630067277,3.7880228819785815,3.7427765228653915,3.6905761818138494,3.6235438788120873,3.582145387120582,3.5379886189153833,3.472564086075383
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,27.541058843843388,22.397421320342264,14.023513924523868,20.684342903081006,17.775666006142583,19.38727087383892,24.770792145385865,30.409382137666494,35.81498934674717,48.247350794137986
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NLD,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,104.078572740689,77.30369717583963,14.389670553139185,6.172831435306045,2.7797759582124724,1.7756411727415211,1.9141507575575636,1.882405927240277,1.6860006154138687,1.6748874950471406
med,intensity_convergence,aneris_constant_ratio,IMAGE,,NOR,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,5.917740822359209,5.8527725227913265,3.2284250500588914,2.843255209207252,2.4780069506136013,2.582772077550933,3.1641458120903763,3.73029985668832,3.228944596445961,2.610898709394796
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.6482356101750144,0.6586260982209361,0.39597462192141475,0.192407515494907,0.09415189937851402,0.07005333975772433,0.08149909999365823,0.09751240564663485,0.11121583222956644,0.12851679231965718
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,NOR,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0032725540118958996,0.003115535285962912,0.0019178719142533994,0.001694521806318984,0.0014792853336382153,0.0014016942357272886,0.0014128888361127172,0.0014494482305613347,0.001468682163093497,0.0015166676821330787
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0034814668618342,0.0031954222330037594,0.0053695261228209855,0.017080617155939677,0.020535536018931936,0.020060201354897462,0.020888397256438006,0.023680881393247453,0.027891313470513164,0.033827455948711165
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0028416810342292006,0.0024576633132405235,0.0014346446531809463,0.0014429064124077465,0.0012709298392571005,0.0012103907677136247,0.0012532757562962115,0.0013491017747473209,0.0014484501597409522,0.0015379631235923044
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0077757760641453,0.006676956308281157,0.0037983192803108055,0.003675295983245141,0.003189403355403554,0.003022635185539973,0.0031218136536970914,0.003358032258887399,0.0035990669741307497,0.003817003777367149
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,8.231716815244138e-05,7.149835169984062e-05,4.048579194713656e-05,4.137456099351042e-05,3.6453046500889326e-05,3.3995391972317955e-05,3.3420732862964727e-05,3.3839539763766e-05,3.5434948536482195e-05,3.67871071909029e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0038173501111092006,0.0032840921885364054,0.0021307000295690587,0.004923768969976833,0.008318300946911463,0.00815443573735796,0.008586276533297733,0.00982186638190672,0.011630062587059696,0.014139366811869976
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0014837639054293,0.0014129918470293296,0.0008752337125023873,0.0007767257196258632,0.0006805068082330289,0.0006462238523613826,0.0006518588221976525,0.000668882368684305,0.0006770874577169649,0.0006977761269987571
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0740602847297779,0.08178780350831137,0.09763922076101675,0.11903717013477035,0.14574718680654952,0.18191973592650523,0.22694671442628872,0.2819479844264252,0.34553404829460843,0.41655955640488923
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,1.0379890538389591,1.061624427781313,1.0875418756526032,1.1260271598147562,1.1752888519885232,1.255476313206182,1.3478032041214023,1.451253254986596,1.5500737807142573,1.6415895619312464
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,28.550034750494135,22.603848212356777,12.918952514848373,17.211935799928234,13.16193369900352,13.099825324000095,15.415538959060505,17.363002726191684,18.628135337090114,22.80803046143489
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NOR,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,92.31353778720712,67.3668639255907,11.658704439663481,4.601174277031108,1.877877142731035,1.1148973533336066,1.127439110043644,1.0360863320193585,0.8609838393399026,0.7917716595364432
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,10.16153391958587,8.583004217774926,4.755166646566806,5.050165987380801,7.036125901469854,11.536626465636424,17.584548519998098,19.744049294928544,13.075303529075844,8.860305723710344
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.4326414877584931,0.47740022298837587,0.41782249068174354,0.37213564022429196,0.2793224671927604,0.17620153196472108,0.12095811533316855,0.18502574916310427,0.2550731799176558,0.2523703777262675
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,NPL,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.00070767557028,0.0006255925743864602,0.0005260705096789956,0.0006979770867131307,0.0010458335544345175,0.0016535145118204524,0.0024837532552318196,0.0034806313140497325,0.0047101544957970296,0.006246248251060003
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0007533929679024999,0.0006253875417344923,0.0005958382704872756,0.0016813215480067144,0.0030957078594562024,0.0052756026944546135,0.008507497995744202,0.013833304036933097,0.021716085095545425,0.03382164956431879
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0006149426644499,0.0004925236996242846,0.00038790739815251746,0.0005819718327206187,0.0008740676022216263,0.001383327814075369,0.00212984266698603,0.0031272306817969548,0.00449376305636478,0.006150611030571865
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0016826858445597,0.0013380781172461298,0.0010269980054038825,0.0014823355927516336,0.0021934069308324824,0.0034543633827575208,0.005305040887794802,0.007783629135815561,0.011165627961721337,0.015264933974471746
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,1.780072955384708e-05,1.4318490928772529e-05,1.0939713950473294e-05,1.667815498670949e-05,2.5058043684123254e-05,3.883803301920766e-05,5.6782253364320456e-05,7.843434353774637e-05,0.00010992927853174599,0.0001471187337331635
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0008260784444797,0.0006585985045880352,0.0005195034173968788,0.0009703203906500763,0.0019140748863530018,0.003172513084856549,0.00504379888482923,0.007948379075018022,0.01216523615597969,0.0182264599661606
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.00032085749054669996,0.00028299112049271895,0.00023654125856890026,0.00031317587918881914,0.00046790504058760377,0.0007384442546590526,0.0011076772176283865,0.0015503856045986457,0.0021005475067437896,0.002790541254047624
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.1957805203983877,0.2092748928727759,0.27449098718589127,0.4046776185246514,0.610624972402439,0.8772541002107896,1.1668472466926318,1.4574939776409683,1.7054066601239524,1.8943355791426488
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0467533963753974,0.04601439444565803,0.0563624218073955,0.08479569102795657,0.1371890277883622,0.21773120880401825,0.3255642187235795,0.4636270076325319,0.6219351008414573,0.7990718874247694
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.0321198244430804,0.06592324204935714,0.12705619565333381,0.20514276997232683,0.4489328249888831,1.222191561493413,3.3948187418498272,7.134744103523101,12.74118792699033,26.45430983709778
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NPL,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,19.1232016317121,17.327135372489337,7.570773251023744,6.081251272008553,4.081046326958265,2.0466456412880127,1.1912460384589092,1.3135896498382937,1.1967190875705163,0.8659210139028617
med,intensity_convergence,aneris_constant_ratio,IMAGE,,NZL,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,11.478367958953834,10.410329686542777,5.048314107959408,4.079790430481439,3.3299720553310856,3.1224644085504356,3.3819529754506217,3.4693673681050528,2.59417798302915,1.8067528075793553
