assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,True,R5.2ASIA,SSP1-19,Energy Sector,adjusted,Mt NH3/yr,Emissions|NH3|Energy Sector,0.2050440005734637,0.20504319716190397,0.20504239154921663,0.2050415881376569,0.20504078472609713,0.20503998131453738,0.2050420798992085,0.20504417275004172,0.20504626560087494,0.20504835845170816,0.20505045703637928,0.20505254988721247,0.20505464273804572,0.2050567355888789,0.20505883417355003,0.20506092702438325,0.20507515035474536,0.20508989894098884,0.20510520606073532,0.20512097880388322,0.2051372490470188,0.20515400754661894,0.20517129293472613,0.20518900149102917,0.20520717054790308,0.2052257908618249,0.2052256377719881,0.20522515998875787,0.20522436389377718,0.20522325583641957,0.20522183787901666,0.20522012413384735,0.20521811749181743,0.20521582430230062,0.20521324348523093,0.205210395507312,0.20521019936372878,0.20521000322014563,0.20520980653918275,0.20520961039559962,0.2052094142520165,0.20520921810843326,0.2052090214274705,0.20520882528388734,0.20520862914030413,0.20520843299672098,0.20520808608441765,0.20520774011996215,0.2052073941555066,0.20520704819105107,0.20520670127874763,0.20520635531429213,0.2052060093498366,0.20520566338538104,0.20520531647307771,0.2052049705086222,0.2052059864408677,0.20520700237311323,0.20520802108873484,0.2052090370209804,0.2052100529532259,0.20521106888547141,0.20521208760109305,0.20521310353333858,0.2052141194655841,0.2052151353978296,0.20521661172608247,0.20521808402065156,0.20521955631522065,0.20522102860978972,0.2052225049380426,0.20522397723261168,0.20522544952718075,0.20522692182174984,0.2052283981500027,0.2052298704445718,0.205232368409994,0.20523486637541621,0.20523737118457938,0.20523986915000167,0.2052423671154239,0.20524486508084613,0.20524736989000925,0.20524986785543148,0.20525236582085377,0.205254863786276
low,IMAGE,True,R5.2LAM,SSP1-19,Energy Sector,adjusted,Mt NH3/yr,Emissions|NH3|Energy Sector,0.15140859860282363,0.15140846101596764,0.15140832305216131,0.15140818546530532,0.15140804787844928,0.15140791029159328,0.15140823616889387,0.15140856115581933,0.15140888614274478,0.15140921112967023,0.15140953700697082,0.15140986199389628,0.15141018698082173,0.1514105119677472,0.1514108378450478,0.15141116283197326,0.151414437389202,0.1514178467560168,0.15142139844184285,0.15142507065925562,0.15142887055810353,0.1514327957645042,0.15143685516205668,0.15144102418895558,0.15144531139525622,0.15144971440707622,0.15144881494604825,0.15144785834143504,0.15144684346336532,0.15144577155684097,0.15144464070181893,0.15144345832568074,0.1514422226595045,0.15144093494829206,0.1514395927012532,0.15143820450091705,0.15143741452710796,0.15143662455329887,0.15143583241517797,0.15143504244136888,0.1514342524675598,0.1514334624937507,0.1514326703556298,0.1514318803818207,0.15143109040801161,0.15143030043420252,0.15142961508707106,0.15142893161247273,0.15142824813787442,0.15142756466327612,0.15142687931614465,0.15142619584154632,0.151425512366948,0.1514248288923497,0.15142414354521824,0.15142346007061994,0.15142292305556854,0.15142238604051714,0.15142184755419164,0.15142131053914024,0.15142077352408884,0.15142023650903746,0.15141969802271196,0.15141916100766056,0.15141862399260916,0.15141808697755776,0.15141664078989553,0.1514151985535657,0.1514137563172359,0.15141231408090605,0.15141086789324382,0.15140942565691398,0.15140798342058415,0.15140654118425434,0.1514050949965921,0.15140365276026227,0.151400539647256,0.15139742653424976,0.15139430489216676,0.15139119177916052,0.15138807866615428,0.15138496555314804,0.15138184391106507,0.1513787307980588,0.15137561768505256,0.1513725045720463
low,IMAGE,True,R5.2MAF,SSP1-19,Energy Sector,adjusted,Mt NH3/yr,Emissions|NH3|Energy Sector,0.4507324310016932,0.45073348809968367,0.45073454809383307,0.4507356051918235,0.45073666228981396,0.45073771938780444,0.4507378611536634,0.45073800253218393,0.4507381439107044,0.4507382852892249,0.4507384270550838,0.4507385684336043,0.4507387098121248,0.45073885119064533,0.45073899295650427,0.45073913433502477,0.4507420285720495,0.4507450814563809,0.4507482991921299,0.45075166139119893,0.4507551738345597,0.45075883372376285,0.45076264887987066,0.4507665956501936,0.4507706814633439,0.45077490352087213,0.45077419426853976,0.45077331068404136,0.4507722542714934,0.4507710282288043,0.4507696317132011,0.45076807556113024,0.45076635938140486,0.45076448637193334,0.4507624539700835,0.45076027648708994,0.4507606936496576,0.4507611108122253,0.45076152911770406,0.4507619462802718,0.45076236344283943,0.45076278060540714,0.45076319891088595,0.45076361607345355,0.45076403323602127,0.4507644503985889,0.4507650253418349,0.45076559871419775,0.4507661720865605,0.4507667454589233,0.4507673204021693,0.45076789377453214,0.45076846714689495,0.45076904051925776,0.4507696154625036,0.45077018883486647,0.4507701130588798,0.4507700372828931,0.45076996129930097,0.45076988552331426,0.4507698097473276,0.4507697339713409,0.4507696579877489,0.45076958221176217,0.45076950643577546,0.4507694306597887,0.4507712167944128,0.45077299804888754,0.4507747793033623,0.45077656055783705,0.45077834669246103,0.45078012794693584,0.4507819092014106,0.45078369045588534,0.4507854765905093,0.4507872578449841,0.45079034039528737,0.45079342294559066,0.4507965139412373,0.4507995964915406,0.450802679041844,0.4508057615921473,0.45080885258779396,0.45081193513809725,0.4508150176884006,0.4508181002387039
low,IMAGE,True,R5.2OECD,SSP1-19,Energy Sector,adjusted,Mt NH3/yr,Emissions|NH3|Energy Sector,0.05418893983915976,0.05418891445385904,0.05418888899900954,0.05418886361370882,0.05418883822840809,0.054188812843107365,0.05419493476319581,0.05420103995672665,0.05420714515025748,0.054213250343788315,0.05421937226387676,0.05422547745740759,0.05423158265093843,0.05423768784446926,0.05424380976455772,0.05424991495808855,0.054273065728764905,0.05429701502003051,0.054321817532030504,0.0543473235717675,0.054373585709771896,0.054400589818171904,0.05442839873386431,0.05445684633541631,0.054485993485042,0.0545158260548695,0.05451729601969664,0.05451820988611035,0.054518583163961964,0.05451842658176518,0.054517748313514115,0.054516562818614125,0.05451487967860054,0.05451270962198715,0.05451005548304069,0.0545069425182743,0.05450604473610942,0.05450514695394455,0.0545042467121025,0.05450334892993752,0.054502451147772656,0.054501553365607774,0.05450065312376572,0.05449975534160085,0.054498857559435974,0.054497959777271,0.05449939606475811,0.05450082842796244,0.05450226079116666,0.05450369315437099,0.054505129441857994,0.05450656180506232,0.05450799416826665,0.05450942653147087,0.05451086281895798,0.054512295182162204,0.054516532099907956,0.0545207690176537,0.054525017543393305,0.05452925446113905,0.0545334913788848,0.054537728296630554,0.05454197682237005,0.054546213740115805,0.05455045065786155,0.0545546875756073,0.05456132050893448,0.05456793531949305,0.054574550130051615,0.05458116494061008,0.054587797873937256,0.05459441268449582,0.05460102749505439,0.05460764230561295,0.054614275238940135,0.0546208900494987,0.05463056339017514,0.05464023673085158,0.05464993657383126,0.05465960991450771,0.05466928325518415,0.054678956595860695,0.05468865643884037,0.054698329779516816,0.054708003120193256,0.0547176764608697
low,IMAGE,True,R5.2REF,SSP1-19,Energy Sector,adjusted,Mt NH3/yr,Emissions|NH3|Energy Sector,0.00836093601059779,0.008360939790626716,0.008360943581011887,0.008360947361040814,0.00836095114106974,0.008360954921098668,0.00836133072601888,0.008361705504149693,0.008362080282280507,0.00836245506041132,0.008362830865331532,0.008363205643462346,0.008363580421593159,0.008363955199723973,0.008364331004644185,0.008364705782775,0.008368539335701579,0.008372519266079423,0.008376654500150318,0.008380919868277764,0.008385323906227834,0.008389864047135149,0.008394550709802358,0.008399355711321941,0.008404289108170131,0.008409348333481548,0.008410684206521819,0.008411832915636176,0.008412801627084868,0.008413593603177384,0.008414213565458272,0.008414661395917275,0.0084149422868864,0.008415059500675134,0.00841501596387693,0.00841481518415955,0.00841586944984317,0.00841692371552679,0.008417980869609544,0.008419035135293166,0.008420089400976785,0.008421143666660406,0.008422200820743159,0.00842325508642678,0.0084243093521104,0.00842536361779402,0.00842483905247644,0.008424315920397432,0.008423792788318426,0.008423269656239418,0.008422745090921837,0.008422221958842829,0.00842169882676382,0.008421175694684813,0.008420651129367233,0.008420127997288224,0.008420294260234319,0.008420460523180412,0.008420627241641427,0.00842079350458752,0.008420959767533615,0.008421126030479708,0.008421292748940724,0.008421459011886817,0.008421625274832912,0.008421791537779005,0.008421966851773583,0.008422141686768176,0.00842231652176277,0.008422491356757362,0.00842266667075194,0.008422841505746534,0.008423016340741126,0.00842319117573572,0.008423366489730298,0.00842354132472489,0.008423462120124143,0.008423382915523393,0.008423303493923739,0.008423224289322991,0.008423145084722241,0.008423065880121493,0.008422986458521839,0.00842290725392109,0.008422828049320341,0.008422748844719592
low,IMAGE,True,World,SSP1-19,Energy Sector,adjusted,Mt NH3/yr,Emissions|NH3|Energy Sector,0.8697352885496742,0.8697353065814875,0.8697353246627029,0.8697353426945161,0.8697353607263294,0.8697353787581426,0.8697444427109818,0.8697534818989228,0.8697625210868636,0.8697715602748044,0.8697806242276437,0.8697896634155845,0.8697987026035253,0.8698077417914661,0.8698168057443054,0.8698258449322462,0.8698732213804646,0.8699223614394977,0.8699733757268902,0.8700259542943843,0.870080203055683,0.8701360909001943,0.8701937464203213,0.8702528233769178,0.8703134459997164,0.8703755831781254,0.8703766272127955,0.8703763718159816,0.8703748464196834,0.8703720758070081,0.8703680721730097,0.8703628822351903,0.8703565214982143,0.8703490147451888,0.8703403616034856,0.8703306341977531,0.8703302217264473,0.8703298092551414,0.8703293956537771,0.8703289831824711,0.8703285707111652,0.8703281582398593,0.870327744638495,0.8703273321671892,0.8703269196958833,0.8703265072245774,0.870326961630558,0.8703274147949923,0.8703278679594267,0.870328321123861,0.8703287755298418,0.8703292286942761,0.8703296818587104,0.8703301350231447,0.8703305894291254,0.8703310425935599,0.8703358489154591,0.8703406552373586,0.8703454747272631,0.8703502810491623,0.8703550873710617,0.8703598936929611,0.8703647131828657,0.8703695195047649,0.8703743258266643,0.8703791321485637,0.8703877566711,0.8703963576293672,0.8704049585876343,0.8704135595459015,0.8704221840684379,0.8704307850267049,0.8704393859849722,0.8704479869432392,0.8704566114657757,0.8704652124240428,0.8704772739628378,0.8704893355016329,0.8705014300857395,0.8705134916245345,0.8705255531633296,0.8705376147021245,0.8705497092862313,0.8705617708250264,0.8705738323638214,0.8705858939026163
low,IMAGE,True,World,SSP1-19,International Shipping,adjusted,Mt NH3/yr,Emissions|NH3|International Shipping,0.016717190107035745,0.016717214009671896,0.016717237977794727,0.01671726188043088,0.016717285783067037,0.016717309685703192,0.01672932469295528,0.0167413068723187,0.01675328905168212,0.016765271231045542,0.01677728623829763,0.01678926841766105,0.016801250597024472,0.016813232776387892,0.016825247783639898,0.016837229963003398,0.0169015304006774,0.0169692551673407,0.017040635162824398,0.0171153115141682,0.0171935056115114,0.017275248565446,0.0173608101940205,0.017449754129011497,0.017542340337604198,0.0176385999303905,0.0176833177488059,0.0177284573161916,0.0177741152625505,0.0178202668047753,0.0178670155080015,0.0179140810751139,0.0179615658208717,0.0180094449621678,0.0180578263892409,0.0181064208829874,0.018105458449940298,0.0181044960168931,0.0181035309470432,0.018102568513995998,0.0181016060809489,0.018100643647901798,0.0180996785780518,0.0180987161450047,0.018097753711957598,0.0180967912789105,0.0180978515595322,0.0180989089432123,0.018099966326892397,0.018101023710572497,0.018102083991194198,0.018103141374874298,0.0181041987585544,0.0181052561422345,0.0181063164228562,0.0181073738065363,0.018118588557634797,0.0181298033087333,0.018141048785177197,0.0181522635362757,0.0181634782873741,0.0181746930384726,0.018185938514916497,0.018197153266015,0.0182083680171134,0.0182195827682119,0.0182397066541301,0.0182597755567534,0.018279844459376797,0.018299913362000098,0.0183200372479184,0.0183401061505417,0.0183601750531651,0.018380243955788397,0.018400367841706598,0.01842043674433,0.018448580334851597,0.0184767239253733,0.018504944621622398,0.018533088212144097,0.0185612318026658,0.018589375393187498,0.018617596089436597,0.0186457396799583,0.018673883270479898,0.0187020268610016
low,IMAGE,True,R5.2ASIA,SSP1-19,Transportation Sector,adjusted,Mt NH3/yr,Emissions|NH3|Transportation Sector,0.08670492588,0.08669293790836705,0.08668091709297618,0.08666892912134322,0.08665694114971026,0.0866449531780773,0.08664250335235756,0.0866400602201507,0.08663761708794385,0.086635173955737,0.08663272413001726,0.0866302809978104,0.08662783786560355,0.0866253947333967,0.08662294490767694,0.0866205017754701,0.08662237284031318,0.08662424390515627,0.08662612009620442,0.08662799116104751,0.0866298622258906,0.08663173329073369,0.08663360948178184,0.08663548054662493,0.08663735161146802,0.0866392226763111,0.08664098560933846,0.0866427437256089,0.08664450184187936,0.0866462599581498,0.08664802289117715,0.08664978100744761,0.08665153912371805,0.0866532972399885,0.08665506017301586,0.0866568182892863,0.08665742337240308,0.08665802845551986,0.0866586351963986,0.08665924027951538,0.08665984536263216,0.08666045044574892,0.08666105718662767,0.08666166226974445,0.08666226735286123,0.086662872435978,0.08666137192547282,0.08665987551472311,0.0866583791039734,0.08665688269322369,0.08665538218271851,0.08665388577196881,0.08665238936121909,0.08665089295046939,0.0866493924399642,0.0866478960292145,0.08664558912364434,0.08664328221807419,0.0866409689922148,0.08663866208664464,0.08663635518107449,0.08663404827550435,0.08663173504964496,0.0866294281440748,0.08662712123850465,0.0866248143329345,0.08662274736051369,0.08662068603555852,0.08661862471060336,0.08661656338564819,0.08661449641322738,0.08661243508827221,0.08661037376331704,0.08660831243836188,0.08660624546594108,0.0866041841409859,0.08660186291456673,0.08659954168814755,0.08659721410220395,0.08659489287578477,0.0865925716493656,0.08659025042294644,0.08658792283700283,0.08658560161058365,0.08658328038416448,0.0865809591577453
low,IMAGE,True,R5.2LAM,SSP1-19,Transportation Sector,adjusted,Mt NH3/yr,Emissions|NH3|Transportation Sector,0.0364574099099999,0.03645680292883016,0.03645619428469832,0.036455587303528575,0.03645498032235884,0.0364543733411891,0.036454326152396015,0.03645427909253405,0.03645423203267209,0.036454184972810125,0.036454137784017036,0.03645409072415508,0.03645404366429311,0.03645399660443115,0.03645394941563806,0.0364539023557761,0.03645384026024128,0.03645377816470646,0.03645371589904689,0.03645365380351207,0.036453591707977254,0.03645352961244243,0.036453467346782856,0.03645340525124804,0.03645334315571322,0.0364532810601784,0.03645320422996898,0.03645312760967816,0.036453050989387344,0.03645297436909652,0.0364528975388871,0.03645282091859628,0.03645274429830546,0.036452667678014646,0.03645259084780522,0.0364525142275144,0.036452414875920554,0.0364523155243267,0.036452215900536704,0.03645211654894285,0.036452017197349,0.036451917845755154,0.03645181822196515,0.036451718870371304,0.03645161951877745,0.0364515201671836,0.036451379245212225,0.03645123870827356,0.03645109817133489,0.03645095763439622,0.036450816712424845,0.03645067617548618,0.03645053563854751,0.03645039510160884,0.03645025417963747,0.0364501136426988,0.03644991734063455,0.03644972103857029,0.036449524198692164,0.03644932789662791,0.03644913159456365,0.036448935292499395,0.03644873845262127,0.03644854215055701,0.036448345848492755,0.0364481495464285,0.036447872955540445,0.036447597120365195,0.036447321285189946,0.0364470454500147,0.03644676885912664,0.03644649302395139,0.03644621718877615,0.0364459413536009,0.03644566476271285,0.0364453889275376,0.036445009432019906,0.036444629936502215,0.03644424940127078,0.03644386990575309,0.036443490410235396,0.03644311091471771,0.036442730379486275,0.036442350883968584,0.03644197138845089,0.0364415918929332
low,IMAGE,True,R5.2MAF,SSP1-19,Transportation Sector,adjusted,Mt NH3/yr,Emissions|NH3|Transportation Sector,0.032070267536,0.032070210516426785,0.03207015334063555,0.032070096321062336,0.03207003930148911,0.0320699822819159,0.032069982527436904,0.032069982772287085,0.032069983017137274,0.032069983261987456,0.03206998350750846,0.032069983752358644,0.032069983997208826,0.032069984242059014,0.03206998448758002,0.0320699847324302,0.0320699851721486,0.032069985611867,0.03206998605279011,0.0320699864925085,0.0320699869322269,0.0320699873719453,0.032069987812868406,0.032069988252586806,0.0320699886923052,0.0320699891320236,0.03206998942472528,0.03206998971662723,0.032069990008529184,0.03206999030043113,0.03206999059313281,0.03206999088503477,0.032069991176936714,0.03206999146883867,0.03206999176154035,0.0320699920534423,0.03206999202898221,0.032069992004522124,0.03206999197999502,0.032069991955534935,0.03206999193107485,0.03206999190661476,0.03206999188208766,0.03206999185762757,0.032069991833167485,0.0320699918087074,0.03206999124183752,0.03206999067651647,0.03206999011119542,0.03206998954587437,0.03206998897900449,0.032069988413683435,0.03206998784836238,0.032069987283041335,0.03206998671617146,0.0320699861508504,0.03206998507177833,0.03206998399270625,0.03206998291067781,0.032069981831605726,0.03206998075253365,0.03206997967346158,0.03206997859143313,0.032069977512361056,0.032069976433288974,0.0320699753542169,0.03206997390287956,0.03206997245550762,0.032069971008135675,0.03206996956076374,0.032069968109426396,0.03206996666205446,0.03206996521468252,0.032069963767310576,0.032069962315973234,0.0320699608686013,0.032069959132944185,0.03206995739728707,0.032069955656874725,0.032069953921217614,0.032069952185560496,0.032069950449903385,0.03206994870949104,0.03206994697383393,0.032069945238176814,0.0320699435025197
